Compound;Filename;Area;RT;Theoretical_amt;SMILES;IC;Molecular_weight;area_IC;Theoretical_conc_uM;slope_pred;conc_pred_uM;conc_pred_pg_uL
PFUnDA;DL-2;17528761;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;1979903173.8351388;NA;150474920426.20084;0.013157695436736687;7.422137576604235
PFUnDA;DL-3A;16024964;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;1810046761.6732204;NA;150474920426.20084;0.012028893296946069;6.785390448767605
PFUnDA;DL-3B;3054861;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;345051711.8423365;NA;150474920426.20084;0.002293084527740715;1.2935083443377877
PFUnDA;DL-3C;16399900;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;1852396416.4140804;NA;150474920426.20084;0.012310333251331226;6.944148194076683
PFUnDA;DL-4;19000242;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;2146109439.1917207;NA;150474920426.20084;0.014262240067069928;8.045201261673544
PFUnDA;DL-5;8201929;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;926421739.6010172;NA;150474920426.20084;0.006156652131644576;3.4729120575915204
PFUnDA;EB-A;58963;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;6659970.481589731;NA;150474920426.20084;4.425967106496034e-5;0.024966482110704544
PFUnDA;EB-B;62203;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;7025933.956317115;NA;150474920426.20084;4.6691727341786e-5;0.026338383167955406
PFUnDA;EB-C;52694;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;5951876.338668135;NA;150474920426.20084;3.9553942423164016e-5;0.022312022935425013
PFUnDA;PL-1;41686096;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;4708514981.47509;NA;150474920426.20084;0.03129102822011022;17.650987399710196
PFUnDA;PL-2;47356039;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;5348944624.001697;NA;150474920426.20084;0.035547083918379886;20.051790114602827
PFUnDA;PL-3A;46351511;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;5235481489.019922;NA;150474920426.20084;0.0347930503913283;19.626446588294773
PFUnDA;PL-3B;12625671;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;1426090873.4335685;NA;150474920426.20084;0.00947726617428572;5.346040553519006
PFUnDA;PL-3C;52585940;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;5939670779.075839;NA;150474920426.20084;0.03947282884252397;22.26626749460819
PFUnDA;PL-4;31784029;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;3590059781.9987445;NA;150474920426.20084;0.023858193590203355;13.458192280491401
PFUnDA;PL-5;27338881;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;3087972804.2958183;NA;150474920426.20084;0.020521511462172785;11.575999922208508
PFUnDA;QCN-AL;37563562;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;4242867800.2029357;NA;150474920426.20084;0.028196511340132686;15.905398278366787
PFUnDA;QCN-BL;50148027;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;5664304386.309462;NA;150474920426.20084;0.03764284686289283;21.23399112973608
PFUnDA;QCN-CL;32140335;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;3630305146.759922;NA;150474920426.20084;0.02412564922099676;13.609061594721284
PFUnDA;SL-1;52999348;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;5986365911.224017;NA;150474920426.20084;0.039783147213292465;22.44131529469336
PFUnDA;SL-2;68391052;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;7724884885.858391;NA;150474920426.20084;0.05133669360966365;28.958566834968778
PFUnDA;SL-3;27231823;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;3075880422.296632;NA;150474920426.20084;0.02044115001745538;11.530668754496423
PFUnDA;cal7_201208162928;43747034;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;4941301411.005246;NA;150474920426.20084;0.03283803970129804;18.52364265314491
PFUnDA;solvent-blank_201208025240;69488;5.438421052631579;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.95168973067399;564.091;7848787.016005075;NA;150474920426.20084;5.216010079137704e-5;0.029423043415508665
PFPeS;SL-1;33086;3.3866666666666667;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.76128811322718;350.107;3697733.9785142345;NA;94206337421.29338;3.925143551625263e-5;0.013742202334288661
PFPeS;SL-2;452760;3.3866666666666667;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.76128811322718;350.107;50601040.80614474;NA;94206337421.29338;5.371299022045137e-4;0.1880529386711157
PFPeS;SL-3;99691;3.3866666666666667;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.76128811322718;350.107;11141594.573295731;NA;94206337421.29338;1.1826799425892345e-4;0.04140645266600892
4:2 FTS;2020071204-cal11;42808;2.466285714285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;4835152.5631753225;NA;29662879605.58613;1.6300347867321567e-4;0.053490080537051746
4:2 FTS;2020071205-cal21;107751;2.466285714285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;12170447.669470757;NA;29662879605.58613;4.1029218441687677e-4;0.13463861119295137
4:2 FTS;2020071206-cal31;239032;2.466285714285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;26998602.772400573;NA;29662879605.58613;9.101814500611121e-4;0.29867877338190413
4:2 FTS;2020071207-cal41;1060952;2.466285714285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;119834254.8637167;NA;29662879605.58613;0.004039872610383702;1.325696316715243
4:2 FTS;2020071208-cal51;1640499;2.466285714285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;185293939.09401405;NA;29662879605.58613;0.0062466605251338915;2.049860391304262
4:2 FTS;2020071209-cal61;6491487;2.466285714285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;733211783.0047956;NA;29662879605.58613;0.024718159287094862;8.11133812453804
4:2 FTS;2020071210-cal71;14740614;2.466285714285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;1664948550.8521316;NA;29662879605.58613;0.05612902634505477;18.41890838220876
4:2 FTS;2020071211-cal81;65916545;2.466285714285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;7445256763.0445595;NA;29662879605.58613;0.25099575166136145;82.36500889493075
4:2 FTS;QCN-AL;3500746;2.466285714285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;395408358.13225937;NA;29662879605.58613;0.013330073256198494;4.374303529241304
4:2 FTS;QCN-BL;4754028;2.466285714285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;536966236.9091585;NA;29662879605.58613;0.018102296339699828;5.940322850761518
4:2 FTS;QCN-CL;4592295;2.466285714285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;518698536.2574103;NA;29662879605.58613;0.017486452534423824;5.738231858528781
4:2 FTS;cal7_201208162928;25334085;2.466285714285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;2861478369.0770764;NA;29662879605.58613;0.09646664137551235;31.655817767298505
6:2 FTS;2020071204-cal11;42346;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;4885108.424232089;NA;42593653000.64799;1.1469099455164765e-4;0.049107013755189874
6:2 FTS;2020071205-cal21;96840;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;11171631.318250496;NA;42593653000.64799;2.622839444665744e-4;0.11230159193436422
6:2 FTS;2020071206-cal31;175348;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;20228451.139948245;NA;42593653000.64799;4.749170290615953e-4;0.20334427449924514
6:2 FTS;2020071207-cal41;806700;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;93062319.12879673;NA;42593653000.64799;0.002184887009512449;0.9354987010889263
6:2 FTS;2020071208-cal51;1194106;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;137754151.04203662;NA;42593653000.64799;0.003234147374960794;1.3847584132422133
6:2 FTS;2020071209-cal61;5293497;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;610667047.3798538;NA;42593653000.64799;0.014337043300103037;6.138663155718517
6:2 FTS;2020071210-cal71;10341209;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;1192979908.4363267;NA;42593653000.64799;0.028008396190347364;11.99229898002865
6:2 FTS;2020071211-cal81;50545769;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;5831048078.94935;NA;42593653000.64799;0.13689945961809477;58.6159678257604
6:2 FTS;DL-1;241137;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;27817984.93586297;NA;42593653000.64799;6.531016472205323e-4;0.2796372260871209
6:2 FTS;DL-2;358989;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;41413597.22539681;NA;42593653000.64799;9.722950324257648e-4;0.4163056194436749
6:2 FTS;DL-3A;295890;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;34134386.521655716;NA;42593653000.64799;8.013960793908995e-4;0.34313215652064266
6:2 FTS;DL-3B;41289;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;4763171.060504386;NA;42593653000.64799;1.1182818859025599e-4;0.04788125185231273
6:2 FTS;DL-3C;291102;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;33582034.48993552;NA;42593653000.64799;7.884281371551913e-4;0.33757969862946396
6:2 FTS;DL-4;292224;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;33711470.367042884;NA;42593653000.64799;7.914669907868674e-4;0.3388808385112314
6:2 FTS;DL-5;136529;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;15750223.58787094;NA;42593653000.64799;3.69778651942141e-4;0.1583273858447626
6:2 FTS;EB-A;31537;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;3638163.330066769;NA;42593653000.64799;8.541562119622426e-5;0.03657223569634495
6:2 FTS;EB-B;49563;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;5717674.132862963;NA;42593653000.64799;1.342377028045934e-4;0.05747628873443715
6:2 FTS;EB-C;43543;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;5023196.432162137;NA;42593653000.64799;1.1793298011057463e-4;0.05049512822798452
6:2 FTS;PL-1;252404;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;29117765.708918817;NA;42593653000.64799;6.836174795450356e-4;0.2927031289818388
6:2 FTS;PL-2;245850;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;28361684.836760476;NA;42593653000.64799;6.658664575289892e-4;0.2851027093872722
6:2 FTS;PL-3A;248313;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;28645820.81297744;NA;42593653000.64799;6.725373100199141e-4;0.28795895495660656
6:2 FTS;PL-3B;105627;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;12185314.965436237;NA;42593653000.64799;2.860828810633091e-4;0.12249153501911494
6:2 FTS;PL-3C;224750;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;25927552.03197851;NA;42593653000.64799;6.08718675329023e-4;0.26063385777827713
6:2 FTS;PL-4;180358;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;20806413.478903584;NA;42593653000.64799;4.884862418019664e-4;0.20915417717986434
6:2 FTS;PL-5;295059;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;34038520.91214037;NA;42593653000.64799;7.991453776369576e-4;0.3421684780520609
6:2 FTS;QCN-AL;8083542;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;932531505.2622186;NA;42593653000.64799;0.021893672872998985;9.374170126686229
6:2 FTS;QCN-BL;10459717;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;1206651198.030123;NA;42593653000.64799;0.02832936630280962;12.12972811114139
6:2 FTS;QCN-CL;8447205;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;974484303.2804852;NA;42593653000.64799;0.022878627087131037;9.795896002642722
6:2 FTS;SL-1;290639;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;33528622.002323482;NA;42593653000.64799;7.871741360576282e-4;0.3370427754875226
6:2 FTS;SL-2;222085;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;25620112.98341245;NA;42593653000.64799;6.015007208473686e-4;0.25754336064377614
6:2 FTS;SL-3;197537;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;22788212.88427559;NA;42593653000.64799;5.350142868452468e-4;0.22907599716995564
6:2 FTS;cal7_201208162928;20718662;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;2390140987.933152;NA;42593653000.64799;0.05611495656164524;24.026628721086517
6:2 FTS;solvent-blank_201208025240;53221;3.789242424242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;6139667.393521371;NA;42593653000.64799;1.4414512400305198e-4;0.06171832945413876
8:2 FTS;2020071204-cal11;29779;4.791621621621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;117.82053841787094;528.183;3508577.8135457784;NA;37402578108.85471;9.380577465367702e-5;0.04954661547390309
8:2 FTS;2020071205-cal21;63818;4.791621621621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;117.82053841787094;528.183;7519071.120751687;NA;37402578108.85471;2.0103082463643373e-4;0.10618106404894548
8:2 FTS;2020071206-cal31;142986;4.791621621621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;117.82053841787094;528.183;16846687.506217692;NA;37402578108.85471;4.504151413623917e-4;0.23790162061021214
8:2 FTS;2020071207-cal41;732273;4.791621621621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;117.82053841787094;528.183;86276799.12886961;NA;37402578108.85471;0.002306707277711543;1.2183635700635158
8:2 FTS;2020071208-cal51;1047684;4.791621621621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;117.82053841787094;528.183;123438692.97178869;NA;37402578108.85471;0.0033002723131153816;1.7431477311582215
8:2 FTS;2020071209-cal61;4686066;4.791621621621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;117.82053841787094;528.183;552114819.1816788;NA;37402578108.85471;0.014761410766253322;7.796726222751978
8:2 FTS;2020071210-cal71;8276742;4.791621621621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;117.82053841787094;528.183;975170198.785806;NA;37402578108.85471;0.026072272236093357;13.770930966476497
8:2 FTS;2020071211-cal81;41710663;4.791621621621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;117.82053841787094;528.183;4914372772.426368;NA;37402578108.85471;0.13139128426184438;69.39864269527375
8:2 FTS;QCN-AL;3376839;4.791621621621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;117.82053841787094;528.183;397860989.13046485;NA;37402578108.85471;0.010637261099289702;5.618420479206132
8:2 FTS;QCN-BL;4478069;4.791621621621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;117.82053841787094;528.183;527608500.6523769;NA;37402578108.85471;0.014106206773149428;7.450658612062384
8:2 FTS;QCN-CL;3666339;4.791621621621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;117.82053841787094;528.183;431970035.0024385;NA;37402578108.85471;0.011549204810033499;6.100093644177924
8:2 FTS;SL-2;113295;4.791621621621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;117.82053841787094;528.183;13348477.900052687;NA;37402578108.85471;3.5688657239626374e-4;0.18850142046797577
8:2 FTS;SL-3;67551;4.791621621621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;117.82053841787094;528.183;7958895.1906656;NA;37402578108.85471;2.127900159048503e-4;0.11239206897067154
8:2 FTS;cal7_201208162928;18165475;4.791621621621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;117.82053841787094;528.183;2140266045.116374;NA;37402578108.85471;0.05722242030716289;30.223909625098216
ClOPFLSA n=7;2020071211-cal81;32509;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;154.16044052094628;582.591;5011601.760895442;NA;346859291813.72253;1.444851523132001e-5;0.008417574937129956
ClOPFLSA n=7;DL-4;7437;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;154.16044052094628;582.591;1146491.1961542775;NA;346859291813.72253;3.305349527064103e-6;0.001925666886321803
ClOPFLSA n=7;PL-1;19721;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;154.16044052094628;582.591;3040198.047513582;NA;346859291813.72253;8.764931830473468e-6;0.005106370400047368
ClOPFLSA n=7;PL-2;30396;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;154.16044052094628;582.591;4685860.750074683;NA;346859291813.72253;1.350939951924707e-5;0.007870454575317671
ClOPFLSA n=7;PL-3A;22971;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;154.16044052094628;582.591;3541219.479206657;NA;346859291813.72253;1.020938335164576e-5;0.005947894856218655
ClOPFLSA n=7;PL-3C;32018;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;154.16044052094628;582.591;4935908.984599658;NA;346859291813.72253;1.4230291939967522e-5;0.008290440011597618
ClOPFLSA n=7;PL-4;20401;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;154.16044052094628;582.591;3145027.1470678253;NA;346859291813.72253;9.0671555333649e-6;0.005282443209338591
ClOPFLSA n=7;PL-5;31753;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;154.16044052094628;582.591;4895056.467861608;NA;346859291813.72253;1.4112513585164243e-5;0.008221823402094422
ClOPFLSA n=7;QCN-AL;18053;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;154.16044052094628;582.591;2783058.432724643;NA;346859291813.72253;8.023594865145657e-6;0.004674474156080073
ClOPFLSA n=7;QCN-BL;31984;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;154.16044052094628;582.591;4930667.529621946;NA;346859291813.72253;1.421518075482295e-5;0.008281636371133057
