Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
11:3 FTCA;SL-1;5190145;7.262307692307692;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;35349183067.23623;0.01712237369004579;10.995166509810286
11:3 FTCA;SL-2;2858114;7.262307692307692;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;35349183067.23623;0.009428965078384427;6.054828783014717
11:3 FTCA;SL-3;3894979;7.262307692307692;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;35349183067.23623;0.012849599761255394;8.251396185889673
8:3 FTCA;PL-1;48446;5.6571428571428575;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;32592507111.557693;1.67893115493155e-4;0.08262507103453089
8:3 FTCA;PL-3A;212679;5.6571428571428575;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;32592507111.557693;7.370544505215851e-4;0.36272586968073717
8:3 FTCA;PL-3B;49648;5.6571428571428575;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;32592507111.557693;1.7205873339396773e-4;0.08467509240643994
8:3 FTCA;PL-3C;275178;5.6571428571428575;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;32592507111.557693;9.536492535023617e-4;0.46931845347686374
8:3 FTCA;SL-1;24404262;5.6571428571428575;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;32592507111.557693;0.08457473431224899;41.621679422352784
8:3 FTCA;SL-2;48703636;5.6571428571428575;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;32592507111.557693;0.16878597167742604;83.06447145564
8:3 FTCA;SL-3;23611595;5.6571428571428575;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;32592507111.557693;0.08182768951642244;40.26977901402746
8:2 FTSA;2020071204-cal11;29779;4.7907142857142855;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;8.18398371075361e-5;0.043226410682969736
8:2 FTSA;2020071205-cal21;63818;4.7907142857142855;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;1.7538717635007015e-4;0.0926365249661091
8:2 FTSA;2020071206-cal31;142986;4.7907142857142855;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;3.9295983574526197e-4;0.2075547049234397
8:2 FTSA;2020071207-cal41;732273;4.7907142857142855;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;0.002012461903967453;1.0629481658232414
8:2 FTSA;2020071208-cal51;1047684;4.7907142857142855;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;0.0028792870109866633;1.5207904513239687
8:2 FTSA;2020071209-cal61;4686066;4.7907142857142855;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;0.012878433732333633;6.802169764045175
8:2 FTSA;2020071210-cal71;8276742;4.7907142857142855;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;0.022746472919208255;12.014300305886174
8:2 FTSA;2020071211-cal81;41710663;4.7907142857142855;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;0.11463090988842248;60.54609787759665
8:2 FTSA;cal7_201208162928;18165475;4.7907142857142855;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;0.04992308388397929;26.368524215091835
8:2 FTSA;QCN-AL;3376839;4.7907142857142855;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;0.00928036380329679;4.901730394716709
8:2 FTSA;QCN-BL;4478069;4.7907142857142855;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;0.012306808069992514;6.500246806832856
8:2 FTSA;QCN-CL;3666339;4.7907142857142855;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;0.010075979265287846;5.321960956277531
8:2 FTSA;SL-2;113295;4.7907142857142855;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;3.113618437522517e-4;0.16445603271859555
8:2 FTSA;SL-3;67551;4.7907142857142855;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;1.8564635603785122e-4;0.09805524927114037
ClOPFLSA n=7;2020071211-cal81;32509;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;345629132451.79877;1.449994022594249e-5;0.008447534676172062
ClOPFLSA n=7;DL-4;7437;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;345629132451.79877;3.3171138903175833e-6;0.0019325206984740111
ClOPFLSA n=7;PL-1;19721;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;345629132451.79877;8.796127878304835e-6;0.005124544936749492
ClOPFLSA n=7;PL-2;30396;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;345629132451.79877;1.3557482023677996e-5;0.007898467009656587
ClOPFLSA n=7;PL-3A;22971;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;345629132451.79877;1.0245720475256852e-5;0.005969064537400364
ClOPFLSA n=7;PL-3C;32018;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;345629132451.79877;1.4280940236679896e-5;0.008319947253427577
ClOPFLSA n=7;PL-4;20401;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;345629132451.79877;9.099427252436335e-6;0.005301244422424137
ClOPFLSA n=7;PL-5;31753;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;345629132451.79877;1.4162742686466885e-5;0.00825108642445143
ClOPFLSA n=7;QCN-AL;18053;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;345629132451.79877;8.052152354699923e-6;0.004691111492476983
ClOPFLSA n=7;QCN-BL;31984;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;345629132451.79877;1.426577526797332e-5;0.008311112279143844
ClOPFLSA n=7;QCN-CL;13480;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;345629132451.79877;6.0124640636655945e-6;0.0035028074513150024
PFOcDA;2020071203-solvent_201208164403;966134;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;9.329880733025141e-4;0.8528845162929801
PFOcDA;2020071204-cal12;9876;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;9.53717622186532e-6;0.00871834288298463
PFOcDA;2020071205-cal22;19037;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;1.8383882516772995e-5;0.016805497515530416
PFOcDA;2020071206-cal31;20214;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;1.9520502242687888e-5;0.017844530481637436
PFOcDA;2020071206-cal32;61989;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;5.986229412891954e-5;0.0547226971418929
PFOcDA;2020071207-cal41;248639;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;2.4010874429205865e-4;0.21949372783337537
PFOcDA;2020071207-cal42;329289;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;3.1799182066847e-4;0.2906899969213372
PFOcDA;2020071208-cal51;374615;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;3.61762785576557e-4;0.33070291809531055
PFOcDA;2020071208-cal52;654851;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;6.323845064869104e-4;0.5780898699134638
PFOcDA;2020071209-cal61;693695;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;6.698958545187185e-4;0.6123806061373048
PFOcDA;2020071209-cal62;1236635;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;0.0011942087805919828;1.091677597316697
PFOcDA;2020071210-cal71;5114056;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;0.00493860401787036;4.514590292708064
PFOcDA;2020071210-cal72;13197868;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;0.012745078257282019;11.650824073346557
PFOcDA;2020071211-cal81;48502440;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;0.04683842825743716;42.81702132253838
PFOcDA;2020071211-cal82;57750534;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;0.05576924054929372;50.98106086345301
PFOcDA;2020071212-solvent_201208050354;297146;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;2.8695157610595306e-4;0.26231477463622427
PFOcDA;2020071212-solvent_201208074426;395021;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;3.814687007227076e-4;0.3487169424847581
PFOcDA;2020071212-solvent_201208105404;491609;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;4.7474297947093844e-4;0.4339829714825021
PFOcDA;2020071212-solvent_201208144720;709783;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;6.854319107213682e-4;0.6265827831625638
PFOcDA;2020071212-solvent_201208185514;1059243;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;0.001022902708867688;0.935079350992435
PFOcDA;cal7_201208072952;7325237;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;0.007073924274597819;6.466578358153674
PFOcDA;cal7_201208103931;8889135;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;0.008584168383449857;7.847157438552003
PFOcDA;cal7_201208143247;11939329;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;0.011529716954619993;10.539810046047185
PFOcDA;cal7_201208162928;13944902;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;0.013466483168351777;12.310291322966599
PFOcDA;EB-A;7359;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;7.106528940533302e-6;0.0064963836852859344
PFOcDA;EB-B;3702;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;3.5749925448911923e-6;0.0032680544099644693
PFOcDA;QCN-AL;6241555;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;0.006027421013919056;5.509924727927007
PFOcDA;QCN-BL;8078259;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;0.007801111750594321;7.131331699023545
PFOcDA;QCN-CL;6363307;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;0.006144995971327374;5.61740505221712
PFOcDA;solvent-blank_201208025240;162329;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;126098507244.69597;1.567598500323183e-4;0.14330091958809354
12:2 FTSA;2020071209-cal61;21147;4.426666666666667;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;36562158191.43773;7.114021846441001e-5;0.051805231908623406
12:2 FTSA;2020071210-cal71;81300;4.426666666666667;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;36562158191.43773;2.7349977590942137e-4;0.19916609231432744
12:2 FTSA;2020071211-cal81;1008022;4.426666666666667;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;36562158191.43773;0.003391067541350144;2.4694194674892125
12:2 FTSA;cal7_201208162928;177248;4.426666666666667;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;36562158191.43773;5.962766086149216e-4;0.43421637798929785
12:2 FTSA;SL-2;375725;4.426666666666667;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;36562158191.43773;0.0012639692903267815;0.9204388688167365
12:2 FTSA;SL-3;152533;4.426666666666667;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;36562158191.43773;5.131333495546343e-4;0.3736703758792289
9:3 FTCA;PL-1;871751;6.2225;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;31448008479.9312;0.003164613297785446;1.7156539594215083
9:3 FTCA;PL-2;102784;6.2225;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;31448008479.9312;3.731244509035026e-4;0.20228457043947218
9:3 FTCA;PL-3A;1965100;6.2225;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;31448008479.9312;0.007133667287422877;3.867424982201576
9:3 FTCA;PL-3B;489862;6.2225;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;31448008479.9312;0.0017782873771062771;0.9640753837622656
9:3 FTCA;PL-3C;2339548;6.2225;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;31448008479.9312;0.008492981036565882;4.6043592602207175
9:3 FTCA;SL-1;93281624;6.2225;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;31448008479.9312;0.33862911284233915;183.5833713490072
9:3 FTCA;SL-2;177063453;6.2225;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;31448008479.9312;0.6427722571188429;348.4706231576381
9:3 FTCA;SL-3;114335905;6.2225;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;31448008479.9312;0.4150599487437737;225.01935543210323
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;152485781357.0932;2.046261304672846e-5;0.009832899447344426
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)C(F)(F)F;NA;124534235829.71928;2.5055419646246466e-5;0.012039880802610814
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)C(F)(F)C(F)(F)F;NA;158298266150.34085;1.971125530885368e-5;0.009471849513563458
ClPFLCAs n=10;2020071211-cal81;19075;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;144205372897.5484;1.972131504643888e-5;0.011449130564949908
ClPFLCAs n=10;DL-1;39978;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;144205372897.5484;4.133256791226912e-5;0.02399545697119619
ClPFLCAs n=10;PL-1;164324;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;144205372897.5484;1.698917627098832e-4;0.09862998327417187
ClPFLCAs n=10;PL-2;180082;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;144205372897.5484;1.8618368839805016e-4;0.10808819556473444
ClPFLCAs n=10;PL-3A;175348;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;144205372897.5484;1.8128928706489985e-4;0.10524677044837935
ClPFLCAs n=10;PL-3B;37386;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;144205372897.5484;3.8652743608186835e-5;0.022439695690758436
ClPFLCAs n=10;PL-3C;232115;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;144205372897.5484;2.399797138665353e-4;0.13931926296636163
ClPFLCAs n=10;PL-4;125140;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;144205372897.5484;1.2938009776730598e-4;0.07511109823841843
