Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
11:3 FTA;PL-3B;284302;7.262307692;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48120899822;6.89E-04;0.442433371
11:3 FTA;PL-3C;1092435;7.262307692;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48120899822;0.002647438;1.70005733
11:3 FTA;PL-4;339791;7.262307692;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48120899822;8.23E-04;0.528785859
11:3 FTA;PL-5;354590;7.262307692;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48120899822;8.59E-04;0.551816199
11:3 FTA;QCN-AL;436448;7.262307692;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48120899822;0.0010577;0.679204366
11:3 FTA;QCN-BL;364150;7.262307692;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48120899822;8.82E-04;0.566693558
11:3 FTA;QCN-CL;275308;7.262307692;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48120899822;6.67E-04;0.428436826
11:3 FTA;SL-1;5190145;7.262307692;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48120899822;0.012577943;8.07695108
11:3 FTA;SL-2;2858114;7.262307692;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48120899822;0.006926434;4.447823126
11:3 FTA;SL-3;3894979;7.262307692;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48120899822;0.009439201;6.061401915
12:2 FTS;2020071209-cal61;21147;4.426666667;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;46736852853;5.57E-05;0.040527142
12:2 FTS;2020071210-cal71;81300;4.426666667;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;46736852853;2.14E-04;0.155807285
12:2 FTS;2020071211-cal81;1008022;4.426666667;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;46736852853;0.002652826;1.931822528
12:2 FTS;cal7_201208162928;177248;4.426666667;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;46736852853;4.66E-04;0.339686713
12:2 FTS;SL-2;375725;4.426666667;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;46736852853;9.89E-04;0.720057716
12:2 FTS;SL-3;152533;4.426666667;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;46736852853;4.01E-04;0.292321681
4:2 FTS;2020071204-cal11;42808;2.466285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;1.84E-04;0.060230831
4:2 FTS;2020071205-cal21;107751;2.466285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;4.62E-04;0.151605595
4:2 FTS;2020071206-cal31;239032;2.466285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;0.001024881;0.336317886
4:2 FTS;2020071207-cal41;1060952;2.466285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;0.004548972;1.492758852
4:2 FTS;2020071208-cal51;1640499;2.466285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;0.007033857;2.308181146
4:2 FTS;2020071209-cal61;6491487;2.466285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;0.02783311;9.133518463
4:2 FTS;2020071210-cal71;14740614;2.466285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;0.063202334;20.74003539
4:2 FTS;2020071211-cal81;65916545;2.466285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;0.282625912;92.74454078
4:2 FTS;cal7_201208162928;25334085;2.466285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;0.108623243;35.64504298
4:2 FTS;QCN-AL;3500746;2.466285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;0.015009912;4.925547602
4:2 FTS;QCN-BL;4754028;2.466285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;0.020383524;6.688914653
4:2 FTS;QCN-CL;4592295;2.466285714;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;0.019690073;6.461356415
6:2 FTS;2020071204-cal11;42346;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;1.07E-04;0.045848361
6:2 FTS;2020071205-cal21;96840;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;2.45E-04;0.104849461
6:2 FTS;2020071206-cal31;175348;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;4.43E-04;0.189850716
6:2 FTS;2020071207-cal41;806700;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;0.002039902;0.873420699
6:2 FTS;2020071208-cal51;1194106;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;0.003019535;1.292868349
6:2 FTS;2020071209-cal61;5293497;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;0.013385663;5.731312571
6:2 FTS;2020071210-cal71;10341209;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;0.02614981;11.19651171
6:2 FTS;2020071211-cal81;50545769;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;0.127815059;54.72631821
6:2 FTS;cal7_201208162928;20718662;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;0.05239127;22.43226509
6:2 FTS;DL-1;241137;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;6.10E-04;0.261081006
6:2 FTS;DL-2;358989;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;9.08E-04;0.388680331
6:2 FTS;DL-3A;295890;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;7.48E-04;0.320362527
6:2 FTS;DL-3B;41289;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;1.04E-04;0.044703939
6:2 FTS;DL-3C;291102;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;7.36E-04;0.31517852
6:2 FTS;DL-4;292224;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;7.39E-04;0.316393319
6:2 FTS;DL-5;136529;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;3.45E-04;0.147821067
6:2 FTS;EB-A;31537;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;7.97E-05;0.034145368
6:2 FTS;EB-B;49563;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;1.25E-04;0.053662266
6:2 FTS;EB-C;43543;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;1.10E-04;0.047144363
6:2 FTS;PL-1;252404;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;6.38E-04;0.273279879
6:2 FTS;PL-2;245850;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;6.22E-04;0.266183809
6:2 FTS;PL-3A;248313;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;6.28E-04;0.26885052
6:2 FTS;PL-3B;105627;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;2.67E-04;0.114363218
6:2 FTS;PL-3C;224750;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;5.68E-04;0.243338666
6:2 FTS;PL-4;180358;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;4.56E-04;0.195275084
6:2 FTS;PL-5;295059;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;7.46E-04;0.319462797
6:2 FTS;QCN-AL;8083542;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;0.020440848;8.752117151
6:2 FTS;QCN-BL;10459717;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;0.026449481;11.32482129
6:2 FTS;QCN-CL;8447205;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;0.021360443;9.145858061
6:2 FTS;SL-1;290639;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;7.35E-04;0.314677226
6:2 FTS;SL-2;222085;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;5.62E-04;0.240453249
6:2 FTS;SL-3;197537;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;5.00E-04;0.213874928
6:2 FTS;solvent-blank_201208025240;53221;3.789242424;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;1.35E-04;0.057622813
6:3 FTA;2020071210-cal71;9196;4.398333333;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;29680370553;3.43E-05;0.013432743
6:3 FTA;2020071211-cal81;69597;4.398333333;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;29680370553;2.59E-04;0.10166144
6:3 FTA;cal7_201208162928;24541;4.398333333;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;29680370553;9.14E-05;0.035847427
6:3 FTA;SL-1;538894;4.398333333;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;29680370553;0.002007505;0.787170997
6:3 FTA;SL-2;3438743;4.398333333;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;29680370553;0.012810117;5.02302634
6:3 FTA;SL-3;2610213;4.398333333;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;29680370553;0.00972365;3.812779452
8:2 FTS;2020071204-cal11;29779;4.791621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;8.43E-05;0.044531562
8:2 FTS;2020071205-cal21;63818;4.791621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;1.81E-04;0.095433534
8:2 FTS;2020071206-cal31;142986;4.791621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;4.05E-04;0.213821481
8:2 FTS;2020071207-cal41;732273;4.791621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;0.002073225;1.095042155
8:2 FTS;2020071208-cal51;1047684;4.791621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;0.002966222;1.566708243
8:2 FTS;2020071209-cal61;4686066;4.791621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;0.013267277;7.007550205
8:2 FTS;2020071210-cal71;8276742;4.791621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;0.023433266;12.37705254
8:2 FTS;2020071211-cal81;41710663;4.791621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;0.118092004;62.37418872
8:2 FTS;cal7_201208162928;18165475;4.791621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;0.05143043;27.16467887
8:2 FTS;QCN-AL;3376839;4.791621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;0.009560569;5.049730163
8:2 FTS;QCN-BL;4478069;4.791621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;0.012678392;6.696511176
8:2 FTS;QCN-CL;3666339;4.791621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;0.010380207;5.482648902
8:2 FTS;SL-2;113295;4.791621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;3.21E-04;0.169421515
8:2 FTS;SL-3;67551;4.791621622;NA;FC(F)(CCS(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;1.91E-04;0.101015868
8:3 FTA;PL-1;48446;5.657142857;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41953095498;1.30E-04;0.064189738
8:3 FTA;PL-3A;212679;5.657142857;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41953095498;5.73E-04;0.281794355
8:3 FTA;PL-3B;49648;5.657142857;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41953095498;1.34E-04;0.065782358
8:3 FTA;PL-3C;275178;5.657142857;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41953095498;7.41E-04;0.364603967
8:3 FTA;SL-1;24404262;5.657142857;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41953095498;0.065704392;32.3350367
8:3 FTA;SL-2;48703636;5.657142857;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41953095498;0.13112639;64.53109942
8:3 FTA;SL-3;23611595;5.657142857;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41953095498;0.063570269;31.28477275
9:3 FTA;PL-1;871751;6.2225;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;47808233268;0.002081666;1.128548298
9:3 FTA;PL-2;102784;6.2225;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;47808233268;2.45E-04;0.133061744
9:3 FTA;PL-3A;1965100;6.2225;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;47808233268;0.004692489;2.543972143
9:3 FTA;PL-3B;489862;6.2225;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;47808233268;0.001169748;0.634163799
9:3 FTA;PL-3C;2339548;6.2225;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;47808233268;0.005586639;3.028723698
9:3 FTA;SL-1;93281624;6.2225;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;47808233268;0.222748478;120.7601918
9:3 FTA;SL-2;177063453;6.2225;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;47808233268;0.422812265;229.2221729
9:3 FTA;SL-3;114335905;6.2225;NA;FC(F)(CCC(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;47808233268;0.273024287;148.0165677
ClOPFLSA n=7;2020071211-cal81;32509;4.462727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.15805E+11;1.59E-05;0.009245302
ClOPFLSA n=7;DL-4;7437;4.462727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.15805E+11;3.63E-06;0.002115024
ClOPFLSA n=7;PL-1;19721;4.462727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.15805E+11;9.63E-06;0.005608496
ClOPFLSA n=7;PL-2;30396;4.462727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.15805E+11;1.48E-05;0.008644382
ClOPFLSA n=7;PL-3A;22971;4.462727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.15805E+11;1.12E-05;0.00653277
ClOPFLSA n=7;PL-3C;32018;4.462727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.15805E+11;1.56E-05;0.009105666
ClOPFLSA n=7;PL-4;20401;4.462727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.15805E+11;9.96E-06;0.005801883
ClOPFLSA n=7;PL-5;31753;4.462727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.15805E+11;1.55E-05;0.009030302
ClOPFLSA n=7;QCN-AL;18053;4.462727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.15805E+11;8.81E-06;0.00513413
ClOPFLSA n=7;QCN-BL;31984;4.462727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.15805E+11;1.56E-05;0.009095996
ClOPFLSA n=7;QCN-CL;13480;4.462727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.15805E+11;6.58E-06;0.003833605
ClPFLCAs n=10;2020071211-cal81;19075;5.521666667;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;2.34E-05;0.013572321
ClPFLCAs n=10;DL-1;39978;5.521666667;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;4.90E-05;0.028445309
ClPFLCAs n=10;PL-1;164324;5.521666667;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;2.01E-04;0.116920479
ClPFLCAs n=10;PL-2;180082;5.521666667;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;2.21E-04;0.128132675
ClPFLCAs n=10;PL-3A;175348;5.521666667;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;2.15E-04;0.12476432
ClPFLCAs n=10;PL-3B;37386;5.521666667;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;4.58E-05;0.026601038
ClPFLCAs n=10;PL-3C;232115;5.521666667;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;2.84E-04;0.165155407
ClPFLCAs n=10;PL-4;125140;5.521666667;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;1.53E-04;0.089040121
ClPFLCAs n=10;PL-5;83147;5.521666667;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;1.02E-04;0.059161091
ClPFLCAs n=10;QCN-AL;87903;5.521666667;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;1.08E-04;0.062545099
ClPFLCAs n=10;QCN-BL;169512;5.521666667;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;2.08E-04;0.120611866
ClPFLCAs n=10;QCN-CL;45719;5.521666667;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;5.60E-05;0.032530168
