Compound,RT,Type,Filename,Level,Height,Area,Calculated Amt,Batch Order,Actual RT,m/z (Expected),m/z (Delta),Sample Type,Formula,Status,ISTD Response,Peak Label,Integration Mode,Group,%Diff,%RSD,% CV,Sample ID,S/N,Sample Name,Comments,Final Units,RT Delta,Adduct,Theoretical Amt,Sample Amt,Std Add Amount,m/z (Apex),Response Ratio,ISTD Amt,Active,Excluded,Channel,PK,IR,IP,LS,FI,Confirm,Isotopic Pattern Score (%),Num Isotopes Matched,Lib Match Name,Library Score (%),Library Match Rank,SI/Dot Product,RSI/Rev Dot,ColumnHeader1,ColumnHeader2,ColumnHeader3,ColumnHeader4,ColumnHeader5,ColumnHeader6,Modification,Protein Name,Peptide Sequence,Ion Type,Ion Ratio,Group Average,Relative RT,Flag Details
PFNS-br,5.35,Target Compound,2020071212-solvent_201208105404,,N/F,N/F,N/F,23,N/F,548.92702,N/F,Unknown,C9F19SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFNS-br,5.35,Target Compound,2020071212-solvent_201208144720,,N/F,N/F,N/F,24,N/F,548.92702,N/F,Unknown,C9F19SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFNS-br,5.35,Target Compound,2020071212-solvent_201208185514,,N/F,N/F,N/F,25,N/F,548.92702,N/F,Unknown,C9F19SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFNS-br,5.35,Target Compound,cal7_201208072952,,N/F,N/F,N/F,26,N/F,548.92702,N/F,Unknown,C9F19SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFNS-br,5.35,Target Compound,cal7_201208103931,,N/F,N/F,N/F,27,N/F,548.92702,N/F,Unknown,C9F19SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFNS-br,5.35,Target Compound,cal7_201208143247,,N/F,N/F,N/F,28,N/F,548.92702,N/F,Unknown,C9F19SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFNS-br,5.35,Target Compound,cal7_201208162928,,N/F,N/F,N/F,29,N/F,548.92702,N/F,Unknown,C9F19SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFNS-br,5.35,Target Compound,QCN-AL,,N/F,N/F,N/F,30,N/F,548.92702,N/F,Unknown,C9F19SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFNS-br,5.35,Target Compound,QCN-BL,,N/F,N/F,N/F,31,N/F,548.92702,N/F,Unknown,C9F19SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFNS-br,5.35,Target Compound,QCN-CL,,N/F,N/F,N/F,32,N/F,548.92702,N/F,Unknown,C9F19SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFNS-br,5.35,Target Compound,solvent-blank_201208025240,,N/F,N/F,N/F,33,N/F,548.92702,N/F,Unknown,C9F19SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOA,4.01,Target Compound,2020071203-solvent_201208164403,,2706,2814,-0.110,1,4.01,412.96643,1.11008 (ppm),Unknown,C8F15O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,-0.110,N/A,412.96689,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOA,4.01,Target Compound,2020071204-cal11,1,32727,81504,-0.039,2,4.01,412.96643,1.03619 (ppm),Cal Std,C8F15O2H,Processed,N/A,T1,Method,,-428.71,-245.18,33.20,,INF,,,,0.00,M-H,0.012,-0.039,N/A,412.96686,6792004.674,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,949202879627112 < R2Threshold 0,99. Calibration Amount Diff -428,712% (absolute) > max calibration amount diff 20%"
PFOA,4.01,Target Compound,EB-A,,2294,4565,-0.109,3,4.01,412.96643,.59280 (ppm),Unknown,C8F15O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,-0.109,N/A,412.96667,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOA,4.01,Target Compound,EB-B,,N/F,N/F,N/F,4,N/F,412.96643,N/F,Unknown,C8F15O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOA,4.01,Target Compound,EB-C,,N/F,N/F,N/F,5,N/F,412.96643,N/F,Unknown,C8F15O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOA,4.01,Target Compound,2020071204-cal12,1,38994,98034,-0.025,6,3.99,412.96643,.59280 (ppm),Cal Std,C8F15O2H,Processed,N/A,T1,Method,,-304.73,-245.18,33.20,,INF,,,,-0.02,M-H,0.012,-0.025,N/A,412.96667,8169497.366,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,949202879627112 < R2Threshold 0,99. Calibration Amount Diff -304,73% (absolute) > max calibration amount diff 20%"
PFOA,4.01,Target Compound,2020071205-cal21,1,59574,151610,0.024,7,4.01,412.96643,.14940 (ppm),Cal Std,C8F15O2H,Processed,N/A,T1,Method,,97.11,-245.18,33.20,,INF,,,,0.00,M-H,0.012,0.024,N/A,412.96649,12634125.535,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,949202879627112 < R2Threshold 0,99. Calibration Amount Diff 97,11% (absolute) > max calibration amount diff 20%"
PFOA,4.01,Target Compound,2020071205-cal22,2,91107,236022,0.100,8,4.01,412.96643,.37110 (ppm),Cal Std,C8F15O2H,Processed,N/A,T1,Method,,143.00,N/A,N/A,,INF,,,,0.00,M-H,0.041,0.100,N/A,412.96658,5756642.499,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,949202879627112 < R2Threshold 0,99. Calibration Amount Diff 142,998% (absolute) > max calibration amount diff 20%"
PFOA,4.01,Target Compound,2020071206-cal31,3,119033,302610,0.160,9,4.01,412.96643,.66669 (ppm),Cal Std,C8F15O2H,Processed,N/A,T1,Method,,10.81,38.71,25.58,,INF,,,,0.00,M-H,0.144,0.160,N/A,412.96671,2101456.926,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,949202879627112 < R2Threshold 0,99"
PFOA,4.01,Target Compound,2020071206-cal32,3,151950,436224,0.280,10,4.00,412.96643,.29720 (ppm),Cal Std,C8F15O2H,Processed,N/A,T1,Method,,94.32,38.71,25.58,,INF,,,,-0.01,M-H,0.144,0.280,N/A,412.96655,3029333.710,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,949202879627112 < R2Threshold 0,99. Calibration Amount Diff 94,32% (absolute) > max calibration amount diff 20%"
PFOA,4.01,Target Compound,2020071207-cal41,4,505194,1411049,1.157,11,4.00,412.96643,.59280 (ppm),Cal Std,C8F15O2H,Processed,N/A,T1,Method,,130.06,10.93,10.03,,INF,,,,-0.01,M-H,0.503,1.157,N/A,412.96667,2805265.752,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,949202879627112 < R2Threshold 0,99. Calibration Amount Diff 130,063% (absolute) > max calibration amount diff 20%"
PFOA,4.01,Target Compound,2020071207-cal42,4,597546,1626464,1.351,12,4.00,412.96643,.07551 (ppm),Cal Std,C8F15O2H,Processed,N/A,T1,Method,,168.61,10.93,10.03,,INF,,,,-0.01,M-H,0.503,1.351,N/A,412.96646,3233527.485,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,949202879627112 < R2Threshold 0,99. Calibration Amount Diff 168,609% (absolute) > max calibration amount diff 20%"
PFOA,4.01,Target Compound,2020071208-cal51,5,801855,2155760,1.827,13,4.00,412.96643,.37110 (ppm),Cal Std,C8F15O2H,Processed,N/A,T1,Method,,4.61,13.16,12.46,,INF,,,,-0.01,M-H,1.747,1.827,N/A,412.96658,1233978.503,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,949202879627112 < R2Threshold 0,99"
PFOA,4.01,Target Compound,2020071208-cal52,5,890094,2572490,2.203,14,4.00,412.96643,.29720 (ppm),Cal Std,C8F15O2H,Processed,N/A,T1,Method,,26.08,13.16,12.46,,INF,,,,-0.01,M-H,1.747,2.203,N/A,412.96655,1472518.510,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,949202879627112 < R2Threshold 0,99. Calibration Amount Diff 26,077% (absolute) > max calibration amount diff 20%"
PFOA,4.01,Target Compound,2020071209-cal61,6,3306943,8997507,7.985,15,4.01,412.96643,-.07229 (ppm),Cal Std,C8F15O2H,Processed,N/A,T1,Method,,27.42,7.09,6.99,,INF,,,,0.00,M-H,6.267,7.985,N/A,412.96640,1435696.005,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,949202879627112 < R2Threshold 0,99. Calibration Amount Diff 27,42% (absolute) > max calibration amount diff 20%"
PFOA,4.01,Target Compound,2020071209-cal62,6,3562178,9933672,8.828,16,4.00,412.96643,.00161 (ppm),Cal Std,C8F15O2H,Processed,N/A,T1,Method,,40.87,7.09,6.99,,INF,,,,-0.01,M-H,6.267,8.828,N/A,412.96643,1585076.131,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,949202879627112 < R2Threshold 0,99. Calibration Amount Diff 40,865% (absolute) > max calibration amount diff 20%"
PFOA,4.01,Target Compound,2020071210-cal71,7,5949213,16811496,15.018,17,4.00,412.96643,-.22009 (ppm),Cal Std,C8F15O2H,Processed,N/A,T1,Method,,-30.67,42.80,42.58,,INF,,,,-0.01,M-H,21.662,15.018,N/A,412.96634,776082.367,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,949202879627112 < R2Threshold 0,99. Calibration Amount Diff -30,669% (absolute) > max calibration amount diff 20%"
PFOA,4.01,Target Compound,2020071210-cal72,7,10803211,31295920,28.055,18,4.00,412.96643,-.36788 (ppm),Cal Std,C8F15O2H,Processed,N/A,T1,Method,,29.51,42.80,42.58,,INF,,,,-0.01,M-H,21.662,28.055,N/A,412.96628,1444738.230,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,949202879627112 < R2Threshold 0,99. Calibration Amount Diff 29,513% (absolute) > max calibration amount diff 20%"
PFOA,4.01,Target Compound,2020071211-cal81,8,24139993,68989023,61.981,19,4.00,412.96643,-.51568 (ppm),Cal Std,C8F15O2H,Processed,N/A,T1,Method,,-17.21,19.28,19.25,,INF,,,,-0.01,M-H,74.864,61.981,N/A,412.96622,921524.667,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,949202879627112 < R2Threshold 0,99"
PFOA,4.01,Target Compound,2020071211-cal82,8,30583094,90725994,81.546,20,4.00,412.96643,-.73738 (ppm),Cal Std,C8F15O2H,Processed,N/A,T1,Method,,8.92,19.28,19.25,,INF,,,,-0.01,M-H,74.864,81.546,N/A,412.96613,1211877.451,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,949202879627112 < R2Threshold 0,99"
PFOA,4.01,Target Compound,2020071212-solvent_201208050354,,1623,1855,-0.111,21,4.02,412.96643,1.25788 (ppm),Unknown,C8F15O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.01,M-H,N/A,-0.111,N/A,412.96695,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOA,4.01,Target Compound,2020071212-solvent_201208074426,,N/F,N/F,N/F,22,N/F,412.96643,N/F,Unknown,C8F15O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOA,4.01,Target Compound,2020071212-solvent_201208105404,,N/F,N/F,N/F,23,N/F,412.96643,N/F,Unknown,C8F15O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOA,4.01,Target Compound,2020071212-solvent_201208144720,,N/F,N/F,N/F,24,N/F,412.96643,N/F,Unknown,C8F15O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOA,4.01,Target Compound,2020071212-solvent_201208185514,,N/F,N/F,N/F,25,N/F,412.96643,N/F,Unknown,C8F15O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOA,4.01,Target Compound,cal7_201208072952,,7319939,20063854,17.946,26,4.01,412.96643,.14940 (ppm),Unknown,C8F15O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,17.946,N/A,412.96649,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOA,4.01,Target Compound,cal7_201208103931,,8842716,24383207,21.833,27,4.01,412.96643,-.36788 (ppm),Unknown,C8F15O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,21.833,N/A,412.96628,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOA,4.01,Target Compound,cal7_201208143247,,9854286,27452253,24.596,28,4.00,412.96643,-.22009 (ppm),Unknown,C8F15O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,24.596,N/A,412.96634,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOA,4.01,Target Compound,cal7_201208162928,,10803004,30791540,27.601,29,4.00,412.96643,-.29399 (ppm),Unknown,C8F15O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,27.601,N/A,412.96631,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOA,4.01,Target Compound,QCN-AL,,1757935,4719889,4.135,30,3.99,412.96643,-1.18077 (ppm),Unknown,C8F15O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.02,M-H,N/A,4.135,N/A,412.96594,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOA,4.01,Target Compound,QCN-BL,,2415375,6350016,5.603,31,4.00,412.96643,-.88517 (ppm),Unknown,C8F15O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,5.603,N/A,412.96606,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOA,4.01,Target Compound,QCN-CL,,1941714,5268947,4.630,32,4.00,412.96643,-.36788 (ppm),Unknown,C8F15O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,4.630,N/A,412.96628,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOA,4.01,Target Compound,solvent-blank_201208025240,,N/F,N/F,N/F,33,N/F,412.96643,N/F,Unknown,C8F15O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOcDA,7.96,Target Compound,2020071203-solvent_201208164403,,281676,866641,0.332,1,7.96,912.93449,1.69252 (ppm),Unknown,C18F35O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,0.332,N/A,912.93604,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOcDA,7.96,Target Compound,2020071204-cal11,1,N/F,N/F,N/F,2,N/F,912.93449,N/F,Cal Std,C18F35O2H,Processed,N/A,T1,Method,,NaN,173.21,173.21,,N/A,,,,N/F,N/A,0.011,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,907400131828445 < R2Threshold 0,99"
PFOcDA,7.96,Target Compound,EB-A,,8372,7359,0.018,3,7.95,912.93449,2.02680 (ppm),Unknown,C18F35O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,0.018,N/A,912.93634,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOcDA,7.96,Target Compound,EB-B,,4180,3702,0.016,4,7.96,912.93449,2.09365 (ppm),Unknown,C18F35O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,0.016,N/A,912.93640,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOcDA,7.96,Target Compound,EB-C,,N/F,N/F,N/F,5,N/F,912.93449,N/F,Unknown,C18F35O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOcDA,7.96,Target Compound,2020071204-cal12,1,9125,9876,0.019,6,7.96,912.93449,1.95994 (ppm),Cal Std,C18F35O2H,Processed,N/A,T1,Method,,68.70,173.21,173.21,,INF,,,,0.00,M-H,0.011,0.019,N/A,912.93628,897825.210,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,907400131828445 < R2Threshold 0,99. Calibration Amount Diff 68,695% (absolute) > max calibration amount diff 20%"
PFOcDA,7.96,Target Compound,2020071205-cal21,1,N/F,N/F,N/F,7,N/F,912.93449,N/F,Cal Std,C18F35O2H,Processed,N/A,T1,Method,,NaN,173.21,173.21,,N/A,,,,N/F,N/A,0.011,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,907400131828445 < R2Threshold 0,99"
PFOcDA,7.96,Target Compound,2020071205-cal22,2,12212,19037,0.022,8,7.94,912.93449,1.55880 (ppm),Cal Std,C18F35O2H,Processed,N/A,T1,Method,,173.89,N/A,N/A,,INF,,,,-0.02,M-H,0.008,0.022,N/A,912.93591,2379575.895,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,907400131828445 < R2Threshold 0,99. Calibration Amount Diff 173,887% (absolute) > max calibration amount diff 20%"
PFOcDA,7.96,Target Compound,2020071206-cal31,3,10583,20214,0.022,9,7.95,912.93449,2.22736 (ppm),Cal Std,C18F35O2H,Processed,N/A,T1,Method,,-22.96,36.07,71.87,,INF,,,,-0.01,M-H,0.029,0.022,N/A,912.93652,697038.226,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,907400131828445 < R2Threshold 0,99. Calibration Amount Diff -22,957% (absolute) > max calibration amount diff 20%"
PFOcDA,7.96,Target Compound,2020071206-cal32,3,25757,61989,0.038,10,7.94,912.93449,1.89308 (ppm),Cal Std,C18F35O2H,Processed,N/A,T1,Method,,29.79,36.07,71.87,,INF,,,,-0.02,M-H,0.029,0.038,N/A,912.93622,2137540.869,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,907400131828445 < R2Threshold 0,99. Calibration Amount Diff 29,791% (absolute) > max calibration amount diff 20%"
PFOcDA,7.96,Target Compound,2020071207-cal41,4,82043,230713,0.099,11,7.96,912.93449,2.36108 (ppm),Cal Std,C18F35O2H,Processed,N/A,T1,Method,,-1.56,15.72,18.15,,INF,,,,0.00,M-H,0.101,0.099,N/A,912.93665,2284288.808,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,907400131828445 < R2Threshold 0,99"
PFOcDA,7.96,Target Compound,2020071207-cal42,4,94846,298635,0.124,12,7.95,912.93449,1.69252 (ppm),Cal Std,C18F35O2H,Processed,N/A,T1,Method,,23.07,15.72,18.15,,INF,,,,-0.01,M-H,0.101,0.124,N/A,912.93604,2956783.295,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,907400131828445 < R2Threshold 0,99. Calibration Amount Diff 23,065% (absolute) > max calibration amount diff 20%"
PFOcDA,7.96,Target Compound,2020071208-cal51,5,127239,337243,0.138,13,7.95,912.93449,1.69252 (ppm),Cal Std,C18F35O2H,Processed,N/A,T1,Method,,-60.45,34.90,37.98,,INF,,,,-0.01,M-H,0.350,0.138,N/A,912.93604,963552.588,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,907400131828445 < R2Threshold 0,99. Calibration Amount Diff -60,447% (absolute) > max calibration amount diff 20%"
PFOcDA,7.96,Target Compound,2020071208-cal52,5,214561,584916,0.229,14,7.95,912.93449,1.62566 (ppm),Cal Std,C18F35O2H,Processed,N/A,T1,Method,,-34.53,34.90,37.98,,INF,,,,-0.01,M-H,0.350,0.229,N/A,912.93597,1671188.428,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,907400131828445 < R2Threshold 0,99. Calibration Amount Diff -34,534% (absolute) > max calibration amount diff 20%"
