Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
NMe-FBSAA,20210831-31-TU3Pool13,64408,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,9.154154276976577e-6
NMe-FBSAA,20210831-32-Cal8,11753170,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,0.0016704498109479072
NMe-FBSAA,20210831-37-QCU2,311809,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,4.431666393848264e-5
NMe-FBSAA,20210831-38-QCPFOS3,336669,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,4.784995600353105e-5
NMe-FBSAA,20210831-39-QCPFOS4,313967,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,4.46233752931236e-5
NMe-FBSAA,20210831-40-TU3Pool14,57822,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,8.218101922173328e-6
NMe-FBSAA,20210831-41-TU3Pool15,67550,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,9.600719187209163e-6
NMe-FBSAA,20210831-42-TU6Pool1,98020,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.393134707224637e-5
NMe-FBSAA,20210831-43-TU6Pool2,114718,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.63045936893895e-5
NMe-FBSAA,20210831-44-TU6Pool3,78488,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.1155310844791605e-5
NMe-FBSAA,20210831-45-TU6Pool4,127846,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.817044478472158e-5
NMe-FBSAA,20210831-46-TU6Pool5,96800,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.3757951403728305e-5
NMe-FBSAA,20210831-47-TU6Pool6,104973,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.4919560255202185e-5
NMe-FBSAA,20210831-48-TU6Pool7,81640,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.1603297030995649e-5
NMe-FBSAA,20210831-49-TU6Pool8,87470,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.2431900922356559e-5
NMe-FBSAA,20210831-50-TU6Pool9,88677,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.2603448932111723e-5
NMe-FBSAA,20210831-51-TU6Pool10,109054,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.549958297915482e-5
NMe-FBSAA,20210831-52-TU6Pool11,88338,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.2555267676679246e-5
NMe-FBSAA,20210831-53-Cal8,12551622,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,0.001783931875144288
NMe-FBSAA,20210831-58-QCU3,353783,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,5.028232770108689e-5
NMe-FBSAA,20210831-59-QCPFOS5,364569,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,5.1815315963903144e-5
NMe-FBSAA,20210831-60-QCPFOS6,336350,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,4.7804617300041485e-5
NMe-FBSAA,20210831-61-TU6Pool12,100583,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.4295620103731448e-5
NMe-FBSAA,20210831-62-TU6Pool13,101745,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.4460772371615047e-5
NMe-FBSAA,20210831-63-TU6Pool14,91543,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.3010786625532028e-5
NMe-FBSAA,20210831-64-TU6Pool15,111269,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.5814395606833108e-5
NMe-FBSAA,20210831-65-TU6Pool16,110756,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.5741484149497234e-5
NMe-FBSAA,20210831-66-TU6Pool17,89113,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.266541656446736e-5
NMe-FBSAA,20210831-67-TU7Pool1,66270,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,9.418795862862343e-6
NMe-FBSAA,20210831-68-TU7Pool2,95646,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.3593936156621876e-5
NMe-FBSAA,20210831-69-TU7Pool3,54811,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,7.79015572716686e-6
NMe-FBSAA,20210831-70-TU7Pool4,76595,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.0886263303394315e-5
NMe-FBSAA,20210831-71-TU7Pool5,56005,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,7.95985607815913e-6
NMe-FBSAA,20210831-72-TU7Pool6,58732,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,8.347438035576144e-6
NMe-FBSAA,20210831-73-TU7Pool7,52058,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,7.398878452224051e-6
NMe-FBSAA,20210831-74-Cal8,13078477,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,0.0018588125103386195
NMe-FBSAA,20210831-79-QCU4,343708,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,4.8850392159841406e-5
NMe-FBSAA,20210831-80-QCPFOS7,357455,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,5.0804220237806836e-5
NMe-FBSAA,20210831-81-QCPFOS8,342017,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,4.86100543930676e-5
NMe-FBSAA,20210831-82-TU7Pool8,66649,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,9.47266222218066e-6
NMe-FBSAA,20210831-83-TU7Pool9,93835,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.3336543078190553e-5
NMe-FBSAA,20210831-84-TU7Pool10,55259,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,7.853828890688249e-6
NMe-FBSAA,20210831-85-TU7Pool11,76022,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.0804824190229682e-5
NMe-FBSAA,20210831-86-TU7Pool12,60567,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,8.60824217633897e-6
NMe-FBSAA,20210831-87-TU7Pool13,69152,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,9.82840759783698e-6
NMe-FBSAA,20210831-88-TU7Pool14,64276,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,9.135393434153312e-6
NMe-FBSAA,20210831-90-Cal1,15490,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,2.201556479790821e-6
NMe-FBSAA,20210831-91-Cal2,37357,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,5.309460646581388e-6
NMe-FBSAA,20210831-92-Cal3,49107,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,6.9794599130463424e-6
NMe-FBSAA,20210831-93-Cal4,179718,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,2.5542887503876485e-5
NMe-FBSAA,20210831-94-Cal5,298591,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,4.243802135940742e-5
NMe-FBSAA,20210831-95-Cal6,1240674,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.7633401446145877e-4
NMe-FBSAA,20210831-96-Cal7,3968229,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,5.639948526948902e-4
NMe-FBSAA,20210831-97-Cal8,12905375,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,0.0018342099390174606
NMe-FBSAA,20210831-98-Solvent,1025,3.9975641025641027,NA,CN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,807435137685.0879,1.4568078707460241e-7
ether PFSA n=8,20210831-17-QCPFOS1,32398,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,2.962138180900156e-6
ether PFSA n=8,20210831-18-QCPFOS2,65826,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,6.018448913387667e-6
ether PFSA n=8,20210831-20-TU3Pool2,10892,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,9.958518756208562e-7
ether PFSA n=8,20210831-21-TU3Pool3,4259,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,3.8939892933063043e-7
ether PFSA n=8,20210831-22-TU3Pool4,2570,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,2.3497423065971358e-7
ether PFSA n=8,20210831-23-TU3Pool5,7755,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,7.090370267572291e-7
ether PFSA n=8,20210831-24-TU3Pool6,17819,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,1.629185142461259e-6
ether PFSA n=8,20210831-25-TU3Pool7,11695,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,1.0692698939942998e-6
ether PFSA n=8,20210831-26-TU3Pool8,3979,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,3.637986240447472e-7
ether PFSA n=8,20210831-27-TU3Pool9,4540,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,4.150906642782489e-7
ether PFSA n=8,20210831-28-TU3Pool10,12126,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,1.1086760782022127e-6
ether PFSA n=8,20210831-29-TU3Pool11,9758,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,8.921706392130292e-7
ether PFSA n=8,20210831-30-TU3Pool12,9503,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,8.688560754705285e-7
ether PFSA n=8,20210831-31-TU3Pool13,12259,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,1.1208362232130071e-6
ether PFSA n=8,20210831-38-QCPFOS3,22634,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,2.0694189637167147e-6
ether PFSA n=8,20210831-39-QCPFOS4,50944,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,4.657792687442976e-6
ether PFSA n=8,20210831-40-TU3Pool14,11391,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,1.0414752768267694e-6
ether PFSA n=8,20210831-41-TU3Pool15,5528,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,5.054231700727225e-7
ether PFSA n=8,20210831-42-TU6Pool1,10663,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,9.74914483083473e-7
ether PFSA n=8,20210831-43-TU6Pool2,30642,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,2.801587694892974e-6
ether PFSA n=8,20210831-44-TU6Pool3,13022,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,1.1905970551170389e-6
ether PFSA n=8,20210831-45-TU6Pool4,25386,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,2.3210333928122524e-6
ether PFSA n=8,20210831-46-TU6Pool5,6314,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,5.772868841966659e-7
ether PFSA n=8,20210831-47-TU6Pool6,42053,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,3.84489156495445e-6
ether PFSA n=8,20210831-48-TU6Pool7,14277,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,1.3053412805948368e-6
ether PFSA n=8,20210831-49-TU6Pool8,18517,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,1.6930030463524965e-6
ether PFSA n=8,20210831-50-TU6Pool9,10579,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,9.67234391497708e-7
ether PFSA n=8,20210831-51-TU6Pool10,14167,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,1.2952840178039542e-6
ether PFSA n=8,20210831-52-TU6Pool11,5396,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,4.933544547236632e-7
ether PFSA n=8,20210831-59-QCPFOS5,28347,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,2.591756621210467e-6
ether PFSA n=8,20210831-60-QCPFOS6,18926,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,1.7303977780022332e-6
ether PFSA n=8,20210831-61-TU6Pool12,13019,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,1.1903227661318331e-6
ether PFSA n=8,20210831-62-TU6Pool13,8497,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,7.768778357648195e-7
ether PFSA n=8,20210831-63-TU6Pool14,4849,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,4.433424297544557e-7
ether PFSA n=8,20210831-64-TU6Pool15,26662,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,2.4376976411864914e-6
ether PFSA n=8,20210831-65-TU6Pool16,18654,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,1.7055289100102322e-6
ether PFSA n=8,20210831-66-TU6Pool17,12004,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,1.0975216594705067e-6
ether PFSA n=8,20210831-67-TU7Pool1,3705,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,3.387468967292758e-7
ether PFSA n=8,20210831-68-TU7Pool2,7477,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,6.836195807948165e-7
ether PFSA n=8,20210831-69-TU7Pool3,5263,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,4.811943097128687e-7
ether PFSA n=8,20210831-70-TU7Pool4,5842,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,5.341320838576057e-7
ether PFSA n=8,20210831-71-TU7Pool5,2252,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,2.058995982278891e-7
ether PFSA n=8,20210831-72-TU7Pool6,32762,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,2.995418577771804e-6
ether PFSA n=8,20210831-73-TU7Pool7,10227,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,9.350511505668835e-7
ether PFSA n=8,20210831-82-TU7Pool8,11583,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,1.0590297718799464e-6
ether PFSA n=8,20210831-83-TU7Pool9,5923,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,5.415378864581648e-7
ether PFSA n=8,20210831-84-TU7Pool10,8082,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,7.389345261446712e-7
ether PFSA n=8,20210831-85-TU7Pool11,9984,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,9.128337427652065e-7
ether PFSA n=8,20210831-86-TU7Pool12,7806,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,7.136999395057293e-7
ether PFSA n=8,20210831-87-TU7Pool13,22729,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,2.078104781581568e-6
ether PFSA n=8,20210831-88-TU7Pool14,14000,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,1264418286546.2625,1.2800152642941596e-6
ether PFSA n=8,20210831-17-QCPFOS1,32398,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,2.5229073522183494e-6
ether PFSA n=8,20210831-18-QCPFOS2,65826,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,5.126023191774957e-6
ether PFSA n=8,20210831-20-TU3Pool2,10892,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,8.48185285522633e-7
ether PFSA n=8,20210831-21-TU3Pool3,4259,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,3.316582015278088e-7
ether PFSA n=8,20210831-22-TU3Pool4,2570,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,2.0013185675662564e-7
ether PFSA n=8,20210831-23-TU3Pool5,7755,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,6.03899824571063e-7
ether PFSA n=8,20210831-24-TU3Pool6,17819,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,1.3876068309518724e-6
