Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
NMe-FBSAA,20210831-68-TU7Pool2,95646,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,5.698664993534887e-5,0.02115213376305299
NMe-FBSAA,20210831-69-TU7Pool3,54811,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,3.265683112316675e-5,0.012121464605803664
NMe-FBSAA,20210831-70-TU7Pool4,76595,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,4.563591213221721e-5,0.016939000957499988
NMe-FBSAA,20210831-71-TU7Pool5,56005,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,3.336822584979208e-5,0.012385517966248275
NMe-FBSAA,20210831-72-TU7Pool6,58732,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,3.499299420783838e-5,0.012988594611082826
NMe-FBSAA,20210831-73-TU7Pool7,52058,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,3.1016571757672995e-5,0.01151263805529779
NMe-FBSAA,20210831-74-Cal8,13078477,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,0.007792260946474621,2.8923080413296107
NMe-FBSAA,20210831-79-QCU4,343708,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,2.0478396875958104e-4,0.07601109917227501
NMe-FBSAA,20210831-80-QCPFOS7,357455,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,2.1297454104343236e-4,0.0790512512208781
NMe-FBSAA,20210831-81-QCPFOS8,342017,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,2.0377645746751786e-4,0.07563713415342088
NMe-FBSAA,20210831-82-TU7Pool8,66649,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,3.971000597558776e-5,0.014739440888000738
NMe-FBSAA,20210831-83-TU7Pool9,93835,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,5.590764168583591e-5,0.020751630718023516
NMe-FBSAA,20210831-84-TU7Pool10,55259,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,3.2923753097645934e-5,0.012220539903524926
NMe-FBSAA,20210831-85-TU7Pool11,76022,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,4.5294514160394494e-5,0.01681228188251275
NMe-FBSAA,20210831-86-TU7Pool12,60567,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,3.6086301848841305e-5,0.013394405261347369
NMe-FBSAA,20210831-87-TU7Pool13,69152,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,4.1201313346394466e-5,0.015292979883974659
NMe-FBSAA,20210831-88-TU7Pool14,64276,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,3.829615364201832e-5,0.014214651420383435
NMe-FBSAA,20210831-90-Cal1,15490,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,9.22906559080938e-6,0.003425616878799854
NMe-FBSAA,20210831-91-Cal2,37357,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,2.2257598662095937e-5,0.008261508698600784
NMe-FBSAA,20210831-92-Cal3,49107,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,2.9258342412387107e-5,0.010860023761602609
NMe-FBSAA,20210831-93-Cal4,179718,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,1.0707741832466625e-4,0.03974467490149465
NMe-FBSAA,20210831-94-Cal5,298591,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,1.779029001823992e-4,0.06603346478100239
NMe-FBSAA,20210831-95-Cal6,1240674,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,7.392034682254251e-4,0.27437532572550866
NMe-FBSAA,20210831-96-Cal7,3968229,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,0.0023643024996999303,0.8775747089311211
NMe-FBSAA,20210831-97-Cal8,12905375,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,0.007689125393737353,2.8540264962712496
NMe-FBSAA,20210831-98-Solvent,1025,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,192610404801.0676,6.107031782168893e-7,2.266789735810103e-4
ether PFSA n=8,20210831-17-QCPFOS1,32398,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,4.647787026556874e-6,0.002398857670229773
ether PFSA n=8,20210831-18-QCPFOS2,65826,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,9.443336897652102e-6,0.004873980029648282
ether PFSA n=8,20210831-20-TU3Pool2,10892,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.5625562162249976e-6,8.064805773239918e-4
ether PFSA n=8,20210831-21-TU3Pool3,4259,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,6.109921892124738e-7,3.153507876260449e-4
ether PFSA n=8,20210831-22-TU3Pool4,2570,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,3.686898159840473e-7,1.9029150603403036e-4
ether PFSA n=8,20210831-23-TU3Pool5,7755,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.112525106208672e-6,5.742064705423757e-4
ether PFSA n=8,20210831-24-TU3Pool6,17819,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,2.5562972105135174e-6,0.0013193791229651312
ether PFSA n=8,20210831-25-TU3Pool7,11695,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.6777538513359666e-6,8.659374175361811e-4
ether PFSA n=8,20210831-26-TU3Pool8,3979,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,5.708236489496204e-7,2.9461863910871866e-4
ether PFSA n=8,20210831-27-TU3Pool9,4540,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,6.513041885476945e-7,3.3615697953093303e-4
ether PFSA n=8,20210831-28-TU3Pool10,12126,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.7395847115262871e-6,8.978501175753511e-4
ether PFSA n=8,20210831-29-TU3Pool11,9758,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.3998736281604414e-6,7.225153758288205e-4
ether PFSA n=8,20210831-30-TU3Pool12,9503,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.363291564706771e-6,7.03634312000541e-4
ether PFSA n=8,20210831-31-TU3Pool13,12259,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.7586647681511425e-6,9.076978881210811e-4
ether PFSA n=8,20210831-38-QCPFOS3,22634,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,3.2470526439622286e-6,0.0016758980340755812
ether PFSA n=8,20210831-39-QCPFOS4,50944,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,7.308378982681443e-6,0.0037720663359523906
ether PFSA n=8,20210831-40-TU3Pool14,11391,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.634142293336297e-6,8.434282277173697e-4
ether PFSA n=8,20210831-41-TU3Pool15,5528,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,7.930417520466202e-7,4.0931184644207007e-4
ether PFSA n=8,20210831-42-TU6Pool1,10663,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.5297040886528781e-6,7.895246415723213e-4
ether PFSA n=8,20210831-43-TU6Pool2,30642,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,4.395872895479836e-6,0.0022688374816711124
ether PFSA n=8,20210831-44-TU6Pool3,13022,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.868124040367418e-6,9.641929928307951e-4
ether PFSA n=8,20210831-45-TU6Pool4,25386,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,3.6418520111171306e-6,0.0018796654366458735
ether PFSA n=8,20210831-46-TU6Pool5,6314,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,9.058005829273443e-7,4.6750994906570733e-4
ether PFSA n=8,20210831-47-TU6Pool6,42053,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,6.03288437026348e-6,0.00311374657713972
ether PFSA n=8,20210831-48-TU6Pool7,14277,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,2.0481651761884217e-6,0.0010571174442209539
ether PFSA n=8,20210831-49-TU6Pool8,18517,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,2.656431643025916e-6,0.0013710614074833231
ether PFSA n=8,20210831-50-TU6Pool9,10579,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.517653526574022e-6,7.833049970171234e-4
ether PFSA n=8,20210831-51-TU6Pool10,14167,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,2.0323846782280153e-6,0.0010489726715891474
ether PFSA n=8,20210831-52-TU6Pool11,5396,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,7.741051544941321e-7,3.9953811928390194e-4
ether PFSA n=8,20210831-59-QCPFOS5,28347,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,4.066634324396805e-6,0.002098907907216599
ether PFSA n=8,20210831-60-QCPFOS6,18926,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,2.715106403624156e-6,0.001401345152996132
ether PFSA n=8,20210831-61-TU6Pool12,13019,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.8676936631503163e-6,9.639708626681097e-4
ether PFSA n=8,20210831-62-TU6Pool13,8497,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.2189717379052336e-6,6.291466641132903e-4
ether PFSA n=8,20210831-63-TU6Pool14,4849,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,6.956330419092007e-7,3.5903638628755383e-4
ether PFSA n=8,20210831-64-TU6Pool15,26662,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,3.824905787457848e-6,0.0019741447991748315
ether PFSA n=8,20210831-65-TU6Pool16,18654,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,2.676085535940241e-6,0.0013812053515793008
ether PFSA n=8,20210831-66-TU6Pool17,12004,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.7220827046974725e-6,8.888168242928018e-4
ether PFSA n=8,20210831-67-TU7Pool1,3705,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,5.31515863120971e-7,2.7433075091676365e-4
ether PFSA n=8,20210831-68-TU7Pool2,7477,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.0726434840905534e-6,5.536224088001732e-4
ether PFSA n=8,20210831-69-TU7Pool3,5263,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,7.550250978692768e-7,3.89690348738172e-4
ether PFSA n=8,20210831-70-TU7Pool4,5842,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,8.380879007699628e-7,4.3256147013650013e-4
ether PFSA n=8,20210831-71-TU7Pool5,2252,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,3.2306983097123525e-7,1.667457087893527e-4
ether PFSA n=8,20210831-72-TU7Pool6,32762,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,4.7000061288985835e-6,0.0024258094633022973
ether PFSA n=8,20210831-73-TU7Pool7,10227,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.4671559331007205e-6,7.572417245953418e-4
ether PFSA n=8,20210831-82-TU7Pool8,11583,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.661686435230825e-6,8.576445581292506e-4
ether PFSA n=8,20210831-83-TU7Pool9,5923,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,8.497080856317168e-7,4.385589845290124e-4
ether PFSA n=8,20210831-84-TU7Pool10,8082,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.1594362228727901e-6,5.984186582751103e-4
ether PFSA n=8,20210831-85-TU7Pool11,9984,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.4322953785154587e-6,7.392491814178052e-4
ether PFSA n=8,20210831-86-TU7Pool12,7806,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,1.1198415188994062e-6,5.779826833080316e-4
ether PFSA n=8,20210831-87-TU7Pool13,22729,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,3.260681255837125e-6,0.0016829321558939597
ether PFSA n=8,20210831-88-TU7Pool14,14000,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,805841933334.3794,2.00842701314267e-6,0.0010366074258663133
PFOcDA,20210831-03-Solvent,32522,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,2.3981470408076725e-5,0.02192249330325048
PFOcDA,20210831-05-Cal2,18061,8.22775,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4828756129474454e-5,165139174347.00446,1.331804123486482e-5,0.012174594168563032
PFOcDA,20210831-06-Cal3,28545,8.22775,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.5716076288611904e-4,165139174347.00446,2.1048861472189597e-5,0.019241669372771816
PFOcDA,20210831-07-Cal4,135625,8.22775,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.502005421934063e-4,165139174347.00446,1.0000882246157695e-4,0.09142236499149334
PFOcDA,20210831-08-Cal5,171766,8.22775,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0019112484788136534,165139174347.00446,1.266589153838542e-4,0.11578436088574263
PFOcDA,20210831-09-Cal6,1143443,8.22775,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.006855155822650237,165139174347.00446,8.431659943368326e-4,0.7707742915610551
PFOcDA,20210831-10-Cal7_210831162728,4639923,8.22775,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.02369667261028124,165139174347.00446,0.0034214432113724423,3.1276883615736386
PFOcDA,20210831-11-Cal8,63807140,8.22775,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.08189523509720394,165139174347.00446,0.047050889850993434,43.01124160105669
PFOcDA,20210831-12-Solvent,203113,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,1.49773949910697e-4,0.13691480789321428
PFOcDA,20210831-13-Blank1,37018,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,2.7296785916185474e-5,0.024953165767779537
PFOcDA,20210831-14-Blank2,14175,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,1.0452534992758364e-5,0.00955511169588511
PFOcDA,20210831-32-Cal8,128086702,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,0.09445014001848415,86.34093434691715
PFOcDA,20210831-33-Solvent,939444,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,6.927387149020733e-4,0.6332622470567261
PFOcDA,20210831-34-Blank4,42925,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,3.165256187401431e-5,0.028934967869197064
PFOcDA,20210831-35-Blank5,13670,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,1.0080151911887609e-5,0.009214700309188674
PFOcDA,20210831-36-Blank6,16979,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,1.252018283189025e-5,0.011445237494492649
PFOcDA,20210831-37-QCU2,17675,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,1.303340783047648e-5,0.01191439853437526
PFOcDA,20210831-38-QCPFOS3,16513,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,1.2176558048354066e-5,0.011131115303996532
