Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
PFOcDA,20210831-32-Cal8,128086702,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,0.019702093432312974
PFOcDA,20210831-33-Solvent,939444,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,1.445037866805707e-4
PFOcDA,20210831-34-Blank4,42925,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,6.602655446480576e-6
PFOcDA,20210831-35-Blank5,13670,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,2.1026977275105293e-6
PFOcDA,20210831-36-Blank6,16979,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,2.611682861404629e-6
PFOcDA,20210831-37-QCU2,17675,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,2.7187404779625895e-6
PFOcDA,20210831-38-QCPFOS3,16513,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,2.540003480203465e-6
PFOcDA,20210831-53-Cal8,126654921,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,0.019481859148846058
PFOcDA,20210831-54-Solvent,1791035,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,2.7549416418374694e-4
PFOcDA,20210831-55-Blank7,63826,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,9.8176141299259e-6
PFOcDA,20210831-56-Blank8,25070,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,3.856227653890926e-6
PFOcDA,20210831-57-Blank9,10813,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,1.6632385170132663e-6
PFOcDA,20210831-59-QCPFOS5,9551,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,1.4691196777946645e-6
PFOcDA,20210831-74-Cal8,105717863,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,0.016261354081007276
PFOcDA,20210831-75-Solvent,2583996,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,3.974661680392317e-4
PFOcDA,20210831-76-Blank10,81216,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,1.2492516359728979e-5
PFOcDA,20210831-77-Blank11,19799,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,3.045450790561885e-6
PFOcDA,20210831-78-Blank12,13749,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,2.1148493822635164e-6
PFOcDA,20210831-80-QCPFOS7,16895,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,2.598762114578668e-6
PFOcDA,20210831-89-Solvent,3269604,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,5.02925303632724e-4
PFOcDA,20210831-90-Cal1,29381,8.22775,0.002,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1878415083854494e-6,791662987143.8154,4.519338839208988e-6
PFOcDA,20210831-91-Cal2,72156,8.22775,0.008,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.751366033541798e-6,791662987143.8154,1.1098921523500348e-5
PFOcDA,20210831-92-Cal3,122989,8.22775,0.029,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.172370187158902e-5,791662987143.8154,1.8917972992596377e-5
PFOcDA,20210831-93-Cal4,351882,8.22775,0.101,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00011048599617346521,791662987143.8154,5.412593136443746e-5
PFOcDA,20210831-94-Cal5,506570,8.22775,0.349,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.817783432132609e-4,791662987143.8154,7.791979428127351e-5
PFOcDA,20210831-95-Cal6,2373628,8.22775,1.252,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0013695887842492913,791662987143.8154,3.6510769579775875e-4
PFOcDA,20210831-96-Cal7,7740741,8.22775,4.326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0047323011826377265,791662987143.8154,0.0011906685084087478
PFOcDA,20210831-97-Cal8,40919440,8.22775,14.92,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.016321297652555453,791662987143.8154,0.006294163386905885
PFOcDA,20210831-98-Solvent,2136297,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,791662987143.8154,3.2860181764356704e-4
ether PFSA n=8,20210831-17-QCPFOS1,32398,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,7.355868025925154e-7
ether PFSA n=8,20210831-18-QCPFOS2,65826,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,1.494559444022931e-6
ether PFSA n=8,20210831-20-TU3Pool2,10892,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,2.4729956953631947e-7
ether PFSA n=8,20210831-21-TU3Pool3,4259,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,9.669930835982231e-8
ether PFSA n=8,20210831-22-TU3Pool4,2570,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,5.8351073605246146e-8
ether PFSA n=8,20210831-23-TU3Pool5,7755,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,1.7607493222127776e-7
ether PFSA n=8,20210831-24-TU3Pool6,17819,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,4.0457501189567354e-7
ether PFSA n=8,20210831-25-TU3Pool7,11695,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,2.655314419507213e-7
ether PFSA n=8,20210831-26-TU3Pool8,3979,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,9.03419929475776e-8
ether PFSA n=8,20210831-27-TU3Pool9,4540,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,1.030793284699679e-7
ether PFSA n=8,20210831-28-TU3Pool10,12126,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,2.7531716674599795e-7
ether PFSA n=8,20210831-29-TU3Pool11,9758,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,2.2155244211672838e-7
ether PFSA n=8,20210831-30-TU3Pool12,9503,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,2.1576274415200548e-7
ether PFSA n=8,20210831-31-TU3Pool13,12259,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,2.7833689156681416e-7
ether PFSA n=8,20210831-38-QCPFOS3,22634,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,5.138981322883819e-7
ether PFSA n=8,20210831-39-QCPFOS4,50944,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,1.1566681298621243e-6
ether PFSA n=8,20210831-40-TU3Pool14,11391,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,2.586292137888556e-7
ether PFSA n=8,20210831-41-TU3Pool15,5528,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,1.255115699960314e-7
ether PFSA n=8,20210831-42-TU6Pool1,10663,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,2.421001937170193e-7
ether PFSA n=8,20210831-43-TU6Pool2,30642,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,6.957173530785806e-7
ether PFSA n=8,20210831-44-TU6Pool3,13022,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,2.9566057606518105e-7
ether PFSA n=8,20210831-45-TU6Pool4,25386,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,5.76381460911587e-7
ether PFSA n=8,20210831-46-TU6Pool5,6314,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,1.4335746254611834e-7
ether PFSA n=8,20210831-47-TU6Pool6,42053,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,9.548006608254537e-7
ether PFSA n=8,20210831-48-TU6Pool7,14277,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,3.2415497193077786e-7
ether PFSA n=8,20210831-49-TU6Pool8,18517,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,4.2042289103048356e-7
ether PFSA n=8,20210831-50-TU6Pool9,10579,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,2.401929990933459e-7
ether PFSA n=8,20210831-51-TU6Pool10,14167,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,3.2165745516168177e-7
ether PFSA n=8,20210831-52-TU6Pool11,5396,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,1.2251454987311604e-7
ether PFSA n=8,20210831-59-QCPFOS5,28347,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,6.436100713960748e-7
ether PFSA n=8,20210831-60-QCPFOS6,18926,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,4.297091124719411e-7
ether PFSA n=8,20210831-61-TU6Pool12,13019,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,2.9559246197147844e-7
ether PFSA n=8,20210831-62-TU6Pool13,8497,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,1.9292181806372625e-7
ether PFSA n=8,20210831-63-TU6Pool14,4849,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,1.1009508012133797e-7
ether PFSA n=8,20210831-64-TU6Pool15,26662,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,6.053526554331022e-7
ether PFSA n=8,20210831-65-TU6Pool16,18654,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,4.2353343464290335e-7
ether PFSA n=8,20210831-66-TU6Pool17,12004,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,2.725471936020913e-7
ether PFSA n=8,20210831-67-TU7Pool1,3705,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,8.412090572273812e-8
ether PFSA n=8,20210831-68-TU7Pool2,7477,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,1.697630262048348e-7
ether PFSA n=8,20210831-69-TU7Pool3,5263,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,1.194948250522998e-7
ether PFSA n=8,20210831-70-TU7Pool4,5842,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,1.3264084513690583e-7
ether PFSA n=8,20210831-71-TU7Pool5,2252,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,5.113097967276821e-8
ether PFSA n=8,20210831-72-TU7Pool6,32762,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,7.438513126284335e-7
ether PFSA n=8,20210831-73-TU7Pool7,10227,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,2.3220094543223825e-7
ether PFSA n=8,20210831-82-TU7Pool8,11583,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,2.629885157858234e-7
ether PFSA n=8,20210831-83-TU7Pool9,5923,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,1.3447992566687663e-7
ether PFSA n=8,20210831-84-TU7Pool10,8082,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,1.8349936843486357e-7
ether PFSA n=8,20210831-85-TU7Pool11,9984,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,2.266837038423259e-7
ether PFSA n=8,20210831-86-TU7Pool12,7806,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,1.7723287181422235e-7
ether PFSA n=8,20210831-87-TU7Pool13,22729,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,5.160550785889648e-7
ether PFSA n=8,20210831-88-TU7Pool14,14000,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,NA,5091692333259.307,3.178657706122358e-7
ether PFSA n=8,20210831-17-QCPFOS1,32398,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,1.137701679614736e-6
ether PFSA n=8,20210831-18-QCPFOS2,65826,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,2.311573268791889e-6
ether PFSA n=8,20210831-20-TU3Pool2,10892,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,3.8248801451829456e-7
ether PFSA n=8,20210831-21-TU3Pool3,4259,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,1.4956082021974076e-7
ether PFSA n=8,20210831-22-TU3Pool4,2570,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,9.024919182078745e-8
ether PFSA n=8,20210831-23-TU3Pool5,7755,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,2.723278142296524e-7
ether PFSA n=8,20210831-24-TU3Pool6,17819,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,6.257394354298099e-7
ether PFSA n=8,20210831-25-TU3Pool7,11695,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,4.1068649741015927e-7
ether PFSA n=8,20210831-26-TU3Pool8,3979,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,1.3972822344549153e-7
ether PFSA n=8,20210831-27-TU3Pool9,4540,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,1.5942853341104086e-7
ether PFSA n=8,20210831-28-TU3Pool10,12126,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,4.258216731590928e-7
ether PFSA n=8,20210831-29-TU3Pool11,9758,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,3.426659975825852e-7
ether PFSA n=8,20210831-30-TU3Pool12,9503,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,3.337113112346082e-7
ether PFSA n=8,20210831-31-TU3Pool13,12259,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,4.304921566268612e-7
ether PFSA n=8,20210831-38-QCPFOS3,22634,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,7.948249835298456e-7
