Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
ether PFSA n=8,20210831-18-QCPFOS2,65826,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,7.641157471101712e-6,0.003943822964402256
ether PFSA n=8,20210831-20-TU3Pool2,10892,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.264355834704218e-6,6.525707126100533e-4
ether PFSA n=8,20210831-21-TU3Pool3,4259,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,4.943895978704796e-7,2.551688087592928e-4
ether PFSA n=8,20210831-22-TU3Pool4,2570,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,2.9832854344379726e-7,1.5397601279910363e-4
ether PFSA n=8,20210831-23-TU3Pool5,7755,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,9.00209281870291e-7,4.646241164424314e-4
ether PFSA n=8,20210831-24-TU3Pool6,17819,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,2.068449928258764e-6,0.0010675869930222676
ether PFSA n=8,20210831-25-TU3Pool7,11695,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.357568994387241e-6,7.006807275040923e-4
ether PFSA n=8,20210831-26-TU3Pool8,3979,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,4.6188687718399585e-7,2.383932120340986e-4
ether PFSA n=8,20210831-27-TU3Pool9,4540,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,5.270083997022722e-7,2.720043183299341e-4
ether PFSA n=8,20210831-28-TU3Pool10,12126,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.4075999680153639e-6,7.265031638918018e-4
ether PFSA n=8,20210831-29-TU3Pool11,9758,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.1327198159239587e-6,5.84629545873017e-4
ether PFSA n=8,20210831-30-TU3Pool12,9503,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.1031191238701966e-6,5.693517702840007e-4
ether PFSA n=8,20210831-31-TU3Pool13,12259,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.4230387603414438e-6,7.344715723362691e-4
ether PFSA n=8,20210831-38-QCPFOS3,22634,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,2.627380642920976e-6,0.0013560673438501604
ether PFSA n=8,20210831-39-QCPFOS4,50944,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,5.9136378666151004e-6,0.0030521999984581853
ether PFSA n=8,20210831-40-TU3Pool14,11391,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.3222803262133443e-6,6.824672224881672e-4
ether PFSA n=8,20210831-41-TU3Pool15,5528,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,6.416965712674363e-7,3.311982096316907e-4
ether PFSA n=8,20210831-42-TU6Pool1,10663,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.2377732524284864e-6,6.388506710026623e-4
ether PFSA n=8,20210831-43-TU6Pool2,30642,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,3.556958454554411e-6,0.0018358494101907135
ether PFSA n=8,20210831-44-TU6Pool3,13022,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.511608674212112e-6,7.801850734124232e-4
ether PFSA n=8,20210831-45-TU6Pool4,25386,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,2.9468359548109875e-6,0.0015209474945206403
ether PFSA n=8,20210831-46-TU6Pool5,6314,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,7.329363514802085e-7,3.7828970615312856e-4
ether PFSA n=8,20210831-47-TU6Pool6,42053,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,4.881560403673933e-6,0.0025195148895878236
ether PFSA n=8,20210831-48-TU6Pool7,14277,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.6572905115747445e-6,8.553756944485613e-4
ether PFSA n=8,20210831-49-TU6Pool8,18517,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,2.1494745676843553e-6,0.0011094061591443586
ether PFSA n=8,20210831-50-TU6Pool9,10579,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.2280224362225414e-6,6.33817991985104e-4
ether PFSA n=8,20210831-51-TU6Pool10,14167,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.6445215855907688e-6,8.487852814493779e-4
ether PFSA n=8,20210831-52-TU6Pool11,5396,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,6.263738600866654e-7,3.2328971403267054e-4
ether PFSA n=8,20210831-59-QCPFOS5,28347,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,3.2905522260705528e-6,0.0016983494298895684
ether PFSA n=8,20210831-60-QCPFOS6,18926,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,2.1969517561156837e-6,0.0011339105129322318
ether PFSA n=8,20210831-61-TU6Pool12,13019,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.5112604307761855e-6,7.800053348760819e-4
ether PFSA n=8,20210831-62-TU6Pool13,8497,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,9.863414916894728e-7,5.090794477641959e-4
ether PFSA n=8,20210831-63-TU6Pool14,4849,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,5.628774736027132e-7,2.905173875730948e-4
ether PFSA n=8,20210831-64-TU6Pool15,26662,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,3.0949554962251057e-6,0.0015973962853111675
ether PFSA n=8,20210831-65-TU6Pool16,18654,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,2.1653776845916707e-6,0.0011176142189706145
ether PFSA n=8,20210831-66-TU6Pool17,12004,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.393438068287682e-6,7.19193796747253e-4
ether PFSA n=8,20210831-67-TU7Pool1,3705,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,4.3008064336936534e-7,2.2197709238158718e-4
ether PFSA n=8,20210831-68-TU7Pool2,7477,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,8.67938723474425e-7,4.4796834540813154e-4
ether PFSA n=8,20210831-69-TU7Pool3,5263,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,6.109350677605857e-7,3.1532130558820337e-4
ether PFSA n=8,20210831-70-TU7Pool4,5842,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,6.781460508944216e-7,3.5001084310208694e-4
ether PFSA n=8,20210831-71-TU7Pool5,2252,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,2.6141473923557643e-7,1.3492372794691884e-4
ether PFSA n=8,20210831-72-TU7Pool6,32762,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,3.8030504826092164e-6,0.0019628646425386125
ether PFSA n=8,20210831-73-TU7Pool7,10227,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.1871618730738188e-6,6.12728670387717e-4
ether PFSA n=8,20210831-82-TU7Pool8,11583,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.3445679061126474e-6,6.939704888140146e-4
ether PFSA n=8,20210831-83-TU7Pool9,5923,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,6.875486236644401e-7,3.5486378358330384e-4
ether PFSA n=8,20210831-84-TU7Pool10,8082,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,9.381678163862917e-7,4.842156169036404e-4
ether PFSA n=8,20210831-85-TU7Pool11,9984,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.1589541547637634e-6,5.981698489440665e-4
ether PFSA n=8,20210831-86-TU7Pool12,7806,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,9.061294202810434e-7,4.6767967156023465e-4
ether PFSA n=8,20210831-87-TU7Pool13,22729,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,2.638408351725318e-6,0.0013617590641676366
ether PFSA n=8,20210831-88-TU7Pool14,14000,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,995901064925.2664,1.6251360343241874e-6,8.387798362597086e-4
H-PFDoDA,20210831-04-Cal1,28332,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.6294839103077325e-5,0.009713483948057218
H-PFDoDA,20210831-05-Cal2,40958,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.3556544542702284e-5,0.014042244654261172
H-PFDoDA,20210831-06-Cal3,44441,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.55597537971149e-5,0.015236373716490568
H-PFDoDA,20210831-07-Cal4,42438,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.4407750312593376e-5,0.014549655223339411
H-PFDoDA,20210831-08-Cal5,35930,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.066474548120741e-5,0.012318420099311585
H-PFDoDA,20210831-09-Cal6,43596,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.5073761313629782e-5,0.014946669709145221
H-PFDoDA,20210831-13-Blank1,62132,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,3.5734538442482014e-5,0.021301644241871066
H-PFDoDA,20210831-14-Blank2,53079,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,3.0527804770303594e-5,0.018197868646016132
H-PFDoDA,20210831-15-Blank3,49822,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.8654576937509476e-5,0.017081222549064898
H-PFDoDA,20210831-16-QCU1,23819,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.3699236643943203e-5,0.008166224557347694
H-PFDoDA,20210831-17-QCPFOS1,15240,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,8.765118873743416e-6,0.00522495748158944
H-PFDoDA,20210831-18-QCPFOS2,25393,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.4604505483003053e-5,0.008705862554461983
H-PFDoDA,20210831-19-TU3Pool1,45772,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.6325263850983176e-5,0.01569270038368188
H-PFDoDA,20210831-20-TU3Pool2,51639,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.9699604561760904e-5,0.017704171876102168
H-PFDoDA,20210831-21-TU3Pool3,47987,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.7599196810651263e-5,0.016452102012403703
H-PFDoDA,20210831-22-TU3Pool4,58169,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,3.34552624518885e-5,0.01994294958967035
H-PFDoDA,20210831-23-TU3Pool5,36974,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.1265190632400853e-5,0.012676350257499207
H-PFDoDA,20210831-24-TU3Pool6,30264,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.7406007716205427e-5,0.010375860447691784
H-PFDoDA,20210831-25-TU3Pool7,43363,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.493975391877531e-5,0.014866786829013311
H-PFDoDA,20210831-26-TU3Pool8,48174,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.770674780995507e-5,0.016516214023496695
H-PFDoDA,20210831-27-TU3Pool9,36054,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.0736062721387474e-5,0.012360932876720843
H-PFDoDA,20210831-28-TU3Pool10,46704,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.6861293430401077e-5,0.016012231904209525
H-PFDoDA,20210831-29-TU3Pool11,26810,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.5419477493770403e-5,0.009191673889856486
H-PFDoDA,20210831-30-TU3Pool12,41228,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.3711832081804036e-5,0.01413481279862004
H-PFDoDA,20210831-31-TU3Pool13,55823,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,3.210598627880437e-5,0.019138635268685516
H-PFDoDA,20210831-32-Cal8,375799,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.1613667372925863e-4,0.1288408003034009
H-PFDoDA,20210831-33-Solvent,30958,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.7805154205600305e-5,0.010613794863191986
H-PFDoDA,20210831-34-Blank4,48578,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.793910397957399e-5,0.01665472339505589
H-PFDoDA,20210831-35-Blank5,37357,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.148546888231186e-5,0.012807659884497159
H-PFDoDA,20210831-36-Blank6,43941,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.5272184280259802e-5,0.015064951226937108
H-PFDoDA,20210831-40-TU3Pool14,40035,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.3025691214587768e-5,0.013725798738545484
H-PFDoDA,20210831-41-TU3Pool15,34413,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.9792259567069037e-5,0.011798324266006388
H-PFDoDA,20210831-42-TU6Pool1,26656,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.5330906082579033e-5,0.009138875763074022
H-PFDoDA,20210831-43-TU6Pool2,29042,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.6703187817011563e-5,0.009956903883223128
H-PFDoDA,20210831-44-TU6Pool3,62493,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,3.594216363365139e-5,0.021425411279328663
H-PFDoDA,20210831-45-TU6Pool4,42770,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.459869647178516e-5,0.014663479756402906
H-PFDoDA,20210831-46-TU6Pool5,33518,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.927751013189841e-5,0.011491478009705696
H-PFDoDA,20210831-47-TU6Pool6,28499,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.6390887321706925e-5,0.009770739059568071
H-PFDoDA,20210831-48-TU6Pool7,34069,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.959441173947273e-5,0.011680385593193609
H-PFDoDA,20210831-49-TU6Pool8,38007,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.1859309254223485e-5,0.013030509120916653
H-PFDoDA,20210831-50-TU6Pool9,33967,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.953574755803429e-5,0.011645415405324704
H-PFDoDA,20210831-51-TU6Pool10,11475,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,6.59972041182452e-6,0.003934146135251891
H-PFDoDA,20210831-52-TU6Pool11,19058,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.0960999704448948e-5,0.006533939611819653
H-PFDoDA,20210831-54-Solvent,39461,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.2695561409238114e-5,0.013529005720538112
H-PFDoDA,20210831-55-Blank7,38311,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.203415152047139e-5,0.013134733994565159
