Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
ClOPFLSA n=7;PL-1;19721;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;317389348422.6764;9.578765206275492e-6;0.0055805024002892455
ClOPFLSA n=7;PL-2;30396;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;317389348422.6764;1.4763761838139538e-5;0.008601234773043552
ClOPFLSA n=7;PL-3A;22971;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;317389348422.6764;1.1157335609419113e-5;0.006500163310027091
ClOPFLSA n=7;PL-3C;32018;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;317389348422.6764;1.5551589897800757e-5;0.009060216310149641
ClOPFLSA n=7;PL-4;20401;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;317389348422.6764;9.909050706010157e-6;0.005772923759865163
ClOPFLSA n=7;PL-5;31753;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;317389348422.6764;1.5422875695698276e-5;0.008985228574432555
ClOPFLSA n=7;QCN-AL;18053;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;317389348422.6764;8.768594303985164e-6;0.005108504124153021
ClOPFLSA n=7;QCN-BL;31984;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;317389348422.6764;1.553507562281402e-5;0.009050595242170842
ClOPFLSA n=7;QCN-CL;13480;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;317389348422.6764;6.547424318269542e-6;0.0038144704810049706
ClPFLCAs n=10;2020071211-cal81;19075;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;2.3438783815628127e-5;0.013607292189027648
ClPFLCAs n=10;DL-1;39978;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;4.912375881421658e-5;0.02851860168455818
ClPFLCAs n=10;PL-1;164324;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;2.019163675868559e-4;0.11722173953707886
ClPFLCAs n=10;PL-2;180082;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;2.2127932199664192e-4;0.12846282526786248
ClPFLCAs n=10;PL-3A;175348;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;2.1546232579306741e-4;0.12508579138986212
ClPFLCAs n=10;PL-3B;37386;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;4.593878750883739e-5;0.026669579333105514
ClPFLCAs n=10;PL-3C;232115;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;2.8521590067441804e-4;0.1655809502729307
ClPFLCAs n=10;PL-4;125140;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;1.5376825198887048e-4;0.08926954361913081
ClPFLCAs n=10;PL-5;83147;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;1.021685220402638e-4;0.059313526796386996
ClPFLCAs n=10;QCN-AL;87903;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;1.0801255117930063e-4;0.06270625453693827
ClPFLCAs n=10;QCN-BL;169512;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;2.0829122527678926e-4;0.12092263766953891
ClPFLCAs n=10;QCN-CL;45719;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;5.6178126200089255e-5;0.03261398645295702
ClPFLCAs n=11;DL-1;31971;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;3.9705928606692816e-5;0.025036692400735975
ClPFLCAs n=11;DL-2;43363;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;5.385406093559853e-5;0.03395783968512446
ClPFLCAs n=11;DL-3A;110438;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;1.3715690292658787e-4;0.08648469661106876
ClPFLCAs n=11;DL-3B;13937;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;1.730885887183628e-5;0.01091415288821298
ClPFLCAs n=11;DL-3C;107996;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;1.3412409576830242e-4;0.08457235095899039
ClPFLCAs n=11;DL-4;87080;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;1.0814776713492886e-4;0.06819289901023079
ClPFLCAs n=11;PL-1;327630;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;4.0689541739109716e-4;0.2565691261222085
ClPFLCAs n=11;PL-2;355915;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;4.42023570737577e-4;0.2787192885992914
ClPFLCAs n=11;PL-3A;443165;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;5.503824669539589e-4;0.3470453156852196
ClPFLCAs n=11;PL-3B;104465;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;1.2973882055294374e-4;0.08180720251612034
ClPFLCAs n=11;PL-3C;493581;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;6.129959008983154e-4;0.3865264042991355
ClPFLCAs n=11;PL-4;291235;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;3.616951649235301e-4;0.22806797132802667
ClPFLCAs n=11;PL-5;270456;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;3.358889814910923e-4;0.21179580494615272
ClPFLCAs n=11;QCN-AL;314152;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;3.901566070391843e-4;0.24601441903837876
ClPFLCAs n=11;QCN-BL;388896;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;4.8298385447525594e-4;0.30454691839093606
ClPFLCAs n=11;QCN-CL;195429;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;2.427102662311898e-4;0.15304168650287542
ClPFLCAs n=11;SL-2;62055;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;7.706832440925597e-5;0.04859566316122958
ClPFLCAs n=12;2020071211-cal81;114914;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;126798003667.82321;1.3802753564479253e-4;0.09393615768595566
ClPFLCAs n=12;cal7_201208162928;42260;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;126798003667.82321;5.076007846170991e-5;0.03454532975797976
ClPFLCAs n=12;PL-2;24412;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;126798003667.82321;2.9322173104762476e-5;0.019955527450350258
ClPFLCAs n=12;PL-3A;170374;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;126798003667.82321;2.0464263151527128e-4;0.13927179394666456
ClPFLCAs n=12;PL-3B;37727;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;126798003667.82321;4.531532134701679e-5;0.030839840411247096
ClPFLCAs n=12;PL-3C;194245;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;126798003667.82321;2.3331498913381073e-4;0.15878508231989538
ClPFLCAs n=12;QCN-AL;56855;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;126798003667.82321;6.829068293754182e-5;0.0464759754706564
ClPFLCAs n=13;2020071209-cal61;72646;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;123247870193.93958;9.073110054879886e-5;0.06628523866573488
ClPFLCAs n=13;2020071210-cal71;92265;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;123247870193.93958;1.1523421788033651e-4;0.08418643208840168
ClPFLCAs n=13;2020071211-cal81;573951;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;123247870193.93958;7.168351442761288e-4;0.5236968176835228
ClPFLCAs n=13;cal7_201208162928;261197;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;123247870193.93958;3.262215575536797e-4;0.23832703085887666
ClPFLCAs n=13;PL-1;130224;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;123247870193.93958;1.6264304762639075e-4;0.11882180601831704
ClPFLCAs n=13;PL-2;166047;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;123247870193.93958;2.0738412373463652e-4;0.15150820450856592
ClPFLCAs n=13;PL-3A;142771;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;123247870193.93958;1.783136023518509e-4;0.130270211842987
ClPFLCAs n=13;PL-3B;11451;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;123247870193.93958;1.4301707353251323e-5;0.010448369737650112
ClPFLCAs n=13;PL-3C;188700;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;123247870193.93958;2.3567655030639462e-4;0.1721777460042421
ClPFLCAs n=13;PL-4;40830;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;123247870193.93958;5.09945604081086e-5;0.03725499400823108
ClPFLCAs n=13;PL-5;51351;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;123247870193.93958;6.41347458123141e-5;0.046854792978610685
ClPFLCAs n=13;QCN-AL;129030;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;123247870193.93958;1.6115180331761577e-4;0.11773235064614392
ClPFLCAs n=13;QCN-BL;217027;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;123247870193.93958;2.7105550971566456e-4;0.19802448162195363
ClPFLCAs n=13;QCN-CL;108858;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;123247870193.93958;1.3595801755831216e-4;0.099326576971541
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;135748315403.78864;2.298560781219945e-5;0.011045274121996202
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)C(F)(F)F;NA;113939276218.40242;2.7385267333603476e-5;0.013159442511816477
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)C(F)(F)C(F)(F)F;NA;132045517378.73943;2.3630166331876026e-5;0.011355003827456387
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(Cl)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;159489169279.90665;1.9564071674121805e-5;0.00940112336156575
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(Cl)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;71548281572.03958;4.361051684933279e-5;0.020956161661609886
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(Cl)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;120170705884.10907;2.59652093751315e-5;0.012477062061031939
ClPFLCAs n=8;PL-3A;21380;4.66;NA;ClC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;144749458756.18958;2.155626394633973e-5;0.01035843151413463
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(Cl)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;102418356497.04202;3.0465803648473466e-5;0.014639732627200953
ClPFLCAs n=9;DL-1;15789;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;1.9195177919052194e-5;0.010183771302818114
ClPFLCAs n=9;DL-2;40681;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;4.9457155799921607e-5;0.02623890052377881
ClPFLCAs n=9;DL-3A;54444;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;6.618926256411915e-5;0.03511591898224265
ClPFLCAs n=9;DL-3C;52270;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;6.354626321039065e-5;0.033713707391114234
ClPFLCAs n=9;DL-4;88062;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;1.0705970979210678e-4;0.05679924431368475
ClPFLCAs n=9;DL-5;23783;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;2.8913732120388767e-5;0.015339833611686816
ClPFLCAs n=9;PL-1;254336;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;3.0920417830261946e-4;0.16404456634831513
ClPFLCAs n=9;PL-2;214466;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;2.6073298040328374e-4;0.13832875395719735
ClPFLCAs n=9;PL-3A;221796;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;2.696442891718348e-4;0.1430565418886469
ClPFLCAs n=9;PL-3B;54185;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;6.587438821608986e-5;0.03494886617538789
ClPFLCAs n=9;PL-3C;252218;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;3.066292598890054e-4;0.16267847428299315
ClPFLCAs n=9;PL-4;116777;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;1.4196942756686032e-4;0.07532017616246695
ClPFLCAs n=9;PL-5;83737;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;1.0180167289933963e-4;0.05400965593666985
ClPFLCAs n=9;QCN-AL;99460;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;1.2091661256754265e-4;0.06415085779835894
ClPFLCAs n=9;QCN-BL;154168;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;1.8742682813505847e-4;0.09943705454511766
ClPFLCAs n=9;QCN-CL;93210;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;1.1331829335834155e-4;0.06011966072174781
ClPFLCAs n=9;SL-2;54586;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121333922983.04866;6.636189637655222e-5;0.03520750777982326
ClPFLSA_i n=7;2020071209-cal61;21836;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;205005303271.88794;1.6215320667322387e-5;0.008376575211608067
ClPFLSA_i n=7;2020071210-cal71;42836;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;205005303271.88794;3.180983129260953e-5;0.0164324498884614
ClPFLSA_i n=7;2020071211-cal81;277689;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;205005303271.88794;2.0621066957263631e-4;0.10652513253051074
ClPFLSA_i n=7;cal7_201208162928;110973;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;205005303271.88794;8.240807750571384e-5;0.042570694310211675
ClPFLSA_i n=7;DL-4;226368;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;205005303271.88794;1.680999133916667e-4;0.08683772565952073
ClPFLSA_i n=7;SL-2;124489;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;205005303271.88794;9.244500158244626e-5;0.047755608697466416
ClPFLSA_i n=7;SL-3;1034810;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;205005303271.88794;7.684455019120662e-4;0.3969666511597428
d/C PFSA n=8;DL-4;12276;4.4775;NA;C1(C(C(C(C(C1(F)F)(F)F)(F)S(=O)(=O)[O-])(F)F)(F)F)(C(C(F)(F)F)(F)F)F;NA;169225632167.83154;8.368594963513086e-6;0.003858968352549972
d/C PFSA n=8;PL-1;40020;4.4775;NA;C1(C(C(C(C(C1(F)F)(F)F)(F)S(=O)(=O)[O-])(F)F)(F)F)(C(C(F)(F)F)(F)F)F;NA;169225632167.83154;2.7281783189947352e-5;0.012580312273464473
d/C PFSA n=8;PL-3A;82555;4.4775;NA;C1(C(C(C(C(C1(F)F)(F)F)(F)S(=O)(=O)[O-])(F)F)(F)F)(C(C(F)(F)F)(F)F)F;NA;169225632167.83154;5.627805125552483e-5;0.025951216385203885
d/C PFSA n=8;PL-3B;16944;4.4775;NA;C1(C(C(C(C(C1(F)F)(F)F)(F)S(=O)(=O)[O-])(F)F)(F)F)(C(C(F)(F)F)(F)F)F;NA;169225632167.83154;1.1550787965279059e-5;0.005326357100489306
d/C PFSA n=8;PL-3C;98716;4.4775;NA;C1(C(C(C(C(C1(F)F)(F)F)(F)S(=O)(=O)[O-])(F)F)(F)F)(C(C(F)(F)F)(F)F)F;NA;169225632167.83154;6.729506520187013e-5;0.031031436941212364
